voltage_mean,voltage_std,voltage_kurtosis,voltage_skewness,CC_Q,CC_charge_time,voltage_slope,voltage_entropy,current_mean,current_std,current_kurtosis,current_skewness,CV_Q,CV_charge_time,current_slope,current_entropy,cycle,SOH
4.086692912321428,0.057158528020178165,-1.1253357337039678,0.26722765983590363,0.3809233573804161,2516.29230000003,9.877990277777777e-05,4.4308167988433125,0.2945631639545455,0.25545725816440557,-1.380895359465058,0.24733882298916685,0.19775537366203555,3578.4967999999644,-0.00015373301521465815,2.6023807799324827,194,0.9684560090909079
4.086343425471265,0.057293174573582524,-1.1097243439599085,0.28879114667793426,0.3947315840736591,2596.958900000027,9.7741588317757e-05,4.465908118654583,0.2949731261304348,0.2600127440149103,-1.3581504097803565,0.2939028844686425,0.20820657185958502,3781.521699999983,-0.00014557514214449767,2.6680787022174837,195,0.9642511636363628
4.086310700954545,0.05720681530169661,-1.1093546937691314,0.28897995191857206,0.3993347767111681,2628.380099999951,9.501426682242991e-05,4.477336814478207,0.29125451599999996,0.2582885101014703,-1.3575056790998545,0.30378095589635284,0.206435574147142,3728.82640000002,-0.00014680627368439492,2.6680787022174837,196,0.9627682272727287
4.086689672670454,0.05771440707009934,-1.1133596960450338,0.2890260207228,0.3993226748158227,2616.551999999967,9.516578224299067e-05,4.477336814478207,0.2951149334782609,0.26008197470554534,-1.3572351552514952,0.2940343214934718,0.2073984234410717,3753.2297000000253,-0.00014652764257940204,2.6680787022174837,197,0.9621473999999998
4.085852633818181,0.05720116713330672,-1.1116135602240733,0.29237361787701394,0.3993392639971925,2632.3796999999904,9.439652394366196e-05,4.477336814478207,0.29883354165217396,0.261712914722408,-1.3577495833866935,0.28331226665588183,0.2099053697632007,3768.791900000011,-0.00014597067643878095,2.6680787022174837,198,0.9624459
4.08731202517647,0.05780347791634558,-1.1226036307367782,0.27418074800124037,0.3855471982105947,2526.5880999999936,9.743408525345621e-05,4.442651256490314,0.28840253360869567,0.25699624306697366,-1.3565782672895237,0.3116602144334868,0.19787999559057093,3574.162100000016,-0.00015386876577310176,2.6680787022174837,199,0.965767972727272
4.0872529759176475,0.05753043774230026,-1.1239803769518684,0.26376741354374983,0.3855438398455464,2534.804300000018,0.0001046648776744186,4.442651256490314,0.293460471,0.25939950339221585,-1.3571266908443862,0.29885500169490203,0.20404372677798077,3701.902700000035,-0.00014728658724606536,2.6680787022174837,200,0.9643558818181832
4.085256565704546,0.0572158170758391,-1.1084633385385367,0.2942677822463006,0.39932566535473907,2635.176600000006,9.819329530516431e-05,4.477336814478207,0.2954615836086957,0.2602183933509581,-1.3582241167429179,0.2924318392682537,0.20733724795261063,3755.44299999997,-0.00014648955076671495,2.6680787022174837,201,0.9605834636363655
4.086108953114944,0.056829652669684566,-1.111366143410556,0.2839496149331487,0.3947334158953493,2608.5206999999937,9.36376089201878e-05,4.465908118654583,0.2931768469130435,0.25928133097403094,-1.3576059220151635,0.2994238366364031,0.20634321436221792,3730.0325000000303,-0.000147438903012238,2.6680787022174837,202,0.9600637363636301
4.086001629204546,0.0577123199048583,-1.113598532321817,0.28941257999905207,0.39933523325733955,2622.629699999932,9.576367370892019e-05,4.477336814478207,0.2972105927391304,0.2611160391083155,-1.3585160997665606,0.28830020320886973,0.20762499462256853,3761.1519000000553,-0.00014626720021597423,2.6680787022174837,203,0.9591373181818208
4.0872358378117655,0.0575845738692804,-1.122680322091644,0.2768368398428972,0.3855545709460785,2530.3532000000123,9.623544305555553e-05,4.442651256490314,0.2899624608695653,0.2577235285299919,-1.3569582646747553,0.30750696491953156,0.1987389708606767,3601.4394999999786,-0.0001528039999005962,2.6680787022174837,204,0.9629872818181826
4.0862323102976195,0.0570933131939829,-1.1231902326526388,0.27181650921763717,0.38092252627950457,2519.9009999999544,9.893530879629631e-05,4.4308167988433125,0.2896000529565218,0.2575364208669716,-1.3570435374617118,0.30836513405772,0.19466184631303227,3532.03469999996,-0.0001557039912433494,2.6680787022174837,205,0.9619030818181783
4.0850272606853935,0.057231779037886975,-1.105384459840789,0.29778686552948397,0.4039238834282734,2666.191300000064,9.529195450236966e-05,4.488636369732139,0.310415409,0.2587216898700342,-1.368025815327459,0.2208498260681691,0.208761477762878,3784.573399999994,-0.0001454879503724253,2.7252611096232933,206,0.9579108909090969
4.086192987272727,0.057783457433614654,-1.1129646508706263,0.2885144143718387,0.399165468438128,2620.5834999999497,9.500543708920187e-05,4.477336814478207,0.2978014692608696,0.2613671814881171,-1.3571316276246077,0.2871032573649661,0.20675852543384038,3747.0993000000017,-0.00014676736882846946,2.6680787022174837,207,0.9577408090909048
4.086443174943182,0.057754368870701144,-1.1062084108909438,0.2941749964679216,0.3991781445904508,2614.3956999999937,9.713218207547172e-05,4.477336814478207,0.3100282904545455,0.2587370759527675,-1.368149571765716,0.22307646743783158,0.20659531283462085,3763.083400000003,-0.0001463187945821237,2.7252611096232933,208,0.9567129727272768
4.086376908195404,0.058200469750051165,-1.1151266804053817,0.2909954983274909,0.39471334166460736,2581.726400000043,9.472247581395347e-05,4.465908118654583,0.2972657390869566,0.261125941598108,-1.3579262248747428,0.28833896838058937,0.19988292784796421,3624.265999999945,-0.00015184160351365168,2.6680787022174837,209,0.9588849545454535
4.08699012642353,0.057825763648690194,-1.1221142328595006,0.2768627338691324,0.3855425880288214,2527.8375000000233,9.593124814814815e-05,4.442651256490314,0.29166419173913044,0.25859502160237363,-1.3569094814242393,0.30384832572363635,0.19716945352073006,3578.385099999956,-0.00015368717581570716,2.6680787022174837,210,0.9613148272727235
4.08672950952381,0.0574270836456313,-1.1256842888898404,0.27093387095829763,0.38094351311479135,2510.0572000000393,9.623059861111111e-05,4.4308167988433125,0.29108118978260866,0.2583439603186399,-1.3564445405359176,0.3054038698626577,0.19594647467562115,3556.0281999999424,-0.0001547043701734449,2.6680787022174837,211,0.9618862636363639
4.08793598697619,0.05788956940175436,-1.1249822432381382,0.2704302225528571,0.3809260647178239,2491.620300000068,9.713150230414747e-05,4.4308167988433125,0.2934604705217392,0.25943174004074304,-1.3571150175895923,0.29893625632162035,0.19426719321563937,3515.487199999974,-0.00015643689585898764,2.6680787022174837,212,0.9620350090909112
4.0867680821666665,0.057941777572900956,-1.1248456891525476,0.2698131872154547,0.3809272123239082,2501.4642999999924,9.818474074074074e-05,4.4308167988433125,0.3022612649090909,0.2555702699899223,-1.370551166764285,0.2433852079111379,0.19350097745158873,3506.3079000000143,-0.00015703407764047127,2.7252611096232933,213,0.9625770909090905
4.087145322746987,0.05752378176271707,-1.128426210206244,0.2643137070932511,0.3763500674963504,2477.949499999988,0.00010071656313364055,4.4188406077966,0.2912466339565217,0.2584255749640024,-1.3562735117053422,0.3051676487694776,0.19253194491471526,3485.9118000000017,-0.00015781612977126952,2.6680787022174837,214,0.9626586272727296
4.086673311409639,0.0575868717994096,-1.1265544230046138,0.26381228187380773,0.3763402939759371,2480.96530000004,9.832821152073734e-05,4.4188406077966,0.29219204786956526,0.25868799271007986,-1.3573763138846937,0.3012539968943551,0.19209217561741831,3482.367499999935,-0.00015792471788230573,2.6680787022174837,215,0.9625920727272717
4.0866655154096385,0.05762453335421202,-1.1271889937227482,0.2650661672155785,0.3763478476499456,2480.6219000000274,9.86275e-05,4.4188406077966,0.2899939716086957,0.2578799311051019,-1.357627374910773,0.3078601797093252,0.19205119783555963,3479.879900000058,-0.00015803761072328697,2.6680787022174837,216,0.9625828272727235
4.087359986646342,0.05717209623808522,-1.1291646782391729,0.2615488582671089,0.3717586653993553,2452.7003999999724,9.952205622119815e-05,4.406719247264253,0.2886310072608696,0.2572629079739123,-1.357208665537589,0.31160613754010946,0.1915608114981044,3470.091999999946,-0.00015853559588622108,2.6680787022174837,217,0.9624320909090949
4.087073715743902,0.05726455287793862,-1.1303769346447343,0.25974325232546697,0.37174660832725015,2454.9817999999505,9.818009861751154e-05,4.406719247264253,0.2888594807826087,0.25726300342156044,-1.3568238769774386,0.31058798526105863,0.19145366446567946,3467.860800000024,-0.00015868984908506023,2.6680787022174837,218,0.9624970636363627
4.086570286121951,0.057255333571161894,-1.1305540512778756,0.25937588063196093,0.3717474412032183,2459.185499999905,9.802803778801843e-05,4.406719247264253,0.28974973978260865,0.2578171937397037,-1.3559122641880665,0.3098134648586529,0.19080729997749687,3455.101100000087,-0.00015917100081383614,2.6680787022174837,219,0.9626108545454508
4.087580261457831,0.05826448177346454,-1.1297553934965543,0.26176269625447224,0.37632612530972187,2461.982399999979,9.891264678899083e-05,4.4188406077966,0.28898553652173914,0.25730807491632063,-1.356797287244839,0.3102777810041857,0.19051631522228354,3449.428900000057,-0.0001594327397210567,2.6680787022174837,220,0.9626018636363652
4.085359595011364,0.05763904942796641,-1.10350285966831,0.3047997123414066,0.3993328414354,2624.3953599999986,8.949693867924528e-05,4.477336814478207,0.3130855695217391,0.268537806433986,-1.3581304481003014,0.24528323066849733,0.20792457842172007,3771.0074200000017,-0.00014583686499349284,2.6680787022174837,221,0.955510360909091
4.086084436272727,0.057998560181138366,-1.1092250180551693,0.29913097377590714,0.39933165292885764,2613.207739999998,9.331679811320753e-05,4.477336814478207,0.3091700076086957,0.2667362147976398,-1.358137217024651,0.25648717882920796,0.206914590681947,3774.081250000003,-0.00014571810159094998,2.6680787022174837,222,0.95313818
4.086513080443182,0.05768917669837462,-1.1075523482468936,0.30221489214662267,0.3993142586857194,2613.6764600000024,9.37583914691943e-05,4.477336814478207,0.3118250274782609,0.2677307695410412,-1.357812971980136,0.24766363289575785,0.20796320393418086,3785.1278399999937,-0.0001449577135022211,2.6680787022174837,223,0.9497967636363637
4.085663156090909,0.05800713229457062,-1.107586257771759,0.3029040393547896,0.3992447742078545,2615.895260000005,9.161057914691941e-05,4.477336814478207,0.30867366708695654,0.2662833316815108,-1.3582422293278946,0.2563133593448843,0.2069434391184954,3773.6879499999923,-0.00014563724168025104,2.6680787022174837,224,0.9490176327272724
4.085733056079545,0.058011928837604226,-1.1041099611555347,0.30776824578490186,0.3993451575966441,2614.036070000002,9.222347251184833e-05,4.477336814478207,0.3108244708695653,0.26739515840118905,-1.3575555895548974,0.2513849066787043,0.2067536203120758,3770.7261299999955,-0.00014589579938546234,2.6680787022174837,225,0.9487576236363634
4.085543567477273,0.05760116950823631,-1.1028627373800122,0.30355732276299996,0.39934447584554467,2623.8793000000005,9.065810428571429e-05,4.477336814478207,0.3106432666086956,0.267174229710399,-1.357889095712256,0.2508817425874078,0.20813730166726066,3790.453699999998,-0.00014513647878089115,2.6680787022174837,226,0.9471037690909091
4.086088868081395,0.05814946912733232,-1.1132687651719948,0.29312722841883854,0.3901255918206292,2554.7111999999906,9.621968309859153e-05,4.4543472962535064,0.3065228625652173,0.2653774004762466,-1.3566932212176879,0.26366262787006145,0.19873837451885343,3614.817900000009,-0.00015218833098065568,2.6680787022174837,227,0.9499618990909087
4.086053064869048,0.05727921543127288,-1.1203393124503722,0.28192940879015016,0.38095783095284574,2514.602899999998,9.37878234741784e-05,4.4308167988433125,0.30874457226086965,0.2662938393860508,-1.3580472465844926,0.2560434202039846,0.19667341725035217,3574.637699999992,-0.00015389898198634263,2.6680787022174837,228,0.9508771872727272
4.0862812593493985,0.05698503675764127,-1.121085409363551,0.2783317654593151,0.37635269465530397,2490.244400000025,9.804800516431926e-05,4.4188406077966,0.30233942900000005,0.2633602916175593,-1.3579473731739502,0.27392682757555953,0.1957821070414762,3561.205799999996,-0.00015442856602109338,2.6680787022174837,229,0.9508232536363646
4.087161257166668,0.05797680959905059,-1.1211738533368525,0.28141214516548263,0.3809345515276302,2493.572899999999,9.486362570093459e-05,4.4308167988433125,0.30278850134782614,0.26356271232036427,-1.358118704441192,0.2726739852404803,0.1949867495169992,3543.5599999999977,-0.0001552998569235459,2.6680787022174837,230,0.950652136363635
4.08644237975,0.058048250926184194,-1.1230759253102156,0.28130369535329103,0.38095123037060613,2500.1356999999844,9.274482523364485e-05,4.4308167988433125,0.300732231826087,0.26268303127412274,-1.3579836447828444,0.2786043245851023,0.1940832127011907,3538.7943000000087,-0.00015545777922158367,2.6680787022174837,231,0.950638163636364
4.085437210114942,0.05723542587771527,-1.1125348976391622,0.2889338970630748,0.3947530541762332,2606.3332499999997,9.108146915887851e-05,4.465908118654583,0.3028594056521739,0.26356248723839937,-1.35803521121719,0.2722624622185077,0.20651186832686644,3763.721700000002,-0.00014621547629305314,2.6680787022174837,232,0.9642197290909089
4.086621574011905,0.057229963173090544,-1.1239670916907831,0.27543861517624113,0.380907937855204,2512.0252699999983,9.44449599078341e-05,4.4308167988433125,0.2956742996086956,0.2603152727524131,-1.3580790107034992,0.29187028632995965,0.19596281016094272,3564.3266400000066,-0.00015429335202567153,2.6680787022174837,233,0.966463541818182
4.08728963786747,0.05741801072353496,-1.1282565230071153,0.2676842440659025,0.37633991990768745,2477.245710000003,9.520250596330276e-05,4.4188406077966,0.29297200695652176,0.2591057532558642,-1.3573995530331449,0.2995165247385169,0.19334964684529682,3510.4667899999986,-0.0001561444388425621,2.6680787022174837,234,0.9674909099999999
4.086073590436781,0.057593389901873106,-1.1092394154313006,0.29475301787963243,0.3947249974507754,2592.8803199999966,9.22916098130841e-05,4.465908118654583,0.29973955904347827,0.2622980280276137,-1.3578652297516958,0.2817381591768219,0.20527998469912556,3741.719240000006,-0.00014707526826625267,2.6680787022174837,235,0.9612551354545451
4.086257808505747,0.05782310994884382,-1.1111770524187312,0.28840658465558944,0.3947341983314933,2587.6930999999895,9.317957887323945e-05,4.465908118654583,0.31617273272727275,0.2611256104696674,-1.3643590255534928,0.20637482265254561,0.20394975838739288,3707.160280000011,-0.00014852603756317719,2.7252611096232933,236,0.9593713481818182
4.086730469241379,0.05788050352660254,-1.1128808658122598,0.2914123355235638,0.3947491617869987,2582.4743000000017,9.274638971962615e-05,4.465908118654583,0.304671435826087,0.264522045226082,-1.3562158026090194,0.26876457498357414,0.2037495620551419,3708.631600000008,-0.00014828971014538053,2.6680787022174837,237,0.9584799136363636
4.085473304534884,0.05737161309586566,-1.1137466473612772,0.2969561579843349,0.39010435229679785,2572.1170999999886,9.035619813953488e-05,4.4543472962535064,0.29704514617391303,0.26102738794403335,-1.357759389770357,0.28881983252062443,0.19729730699500256,3584.3724000000075,-0.00015348102725040478,2.6680787022174837,238,0.9594074918181816
4.086620652518072,0.05691948071897845,-1.12490054363328,0.27138309617041995,0.3763512448083898,2490.1823999999906,9.368702407407407e-05,4.4188406077966,0.29502039513043476,0.26000141329716403,-1.3577243871691367,0.2936674752095649,0.19412117629485484,3519.6754000000074,-0.00015630222690421933,2.6680787022174837,239,0.9617820718181813
4.085279431372094,0.05711563792485017,-1.1116802765517373,0.28795489556752507,0.3901487653116737,2580.4435999999987,9.561503239436621e-05,4.4543472962535064,0.30184309039130436,0.2632009313225988,-1.3585993021789977,0.27533014503331193,0.20360848100419957,3709.6738000000187,-0.00014824804946461794,2.6680787022174837,240,0.9580683636363637
4.086695122988506,0.0576211920394936,-1.1095279965626215,0.2954036036281979,0.394735652251869,2586.614600000001,9.379006338028168e-05,4.465908118654583,0.30397814073913043,0.26455348784183647,-1.3585342184185965,0.27205570958801006,0.20397735270189934,3709.1762000000163,-0.00014826793615250675,2.6680787022174837,241,0.9552200999999998
4.0859489166551715,0.05721580173060313,-1.1131271538169267,0.2916735034827838,0.3947596751553456,2600.9578999999794,9.346862075471698e-05,4.465908118654583,0.3025915410869566,0.26350640515075263,-1.358404026672064,0.27315543538318277,0.20556176557200423,3730.334300000017,-0.00014752414039674607,2.6680787022174837,242,0.9543716272727273
4.085146199522728,0.05762814198677161,-1.1061209703744537,0.29985167030541193,0.3993210876114622,2628.1608000000124,9.301000283018866e-05,4.477336814478207,0.30268607986956525,0.26356111504319885,-1.3582383061331178,0.27316564494781,0.20701604586644004,3750.554200000013,-0.00014663216972041042,2.6680787022174837,243,0.9552280636363635
4.08588923725,0.057278225639121244,-1.1216842004281717,0.27826238525373714,0.38093360019646144,2517.6189000000013,9.53257353488372e-05,4.4308167988433125,0.29723422499999996,0.26111210349876124,-1.357942414173432,0.28815686375006944,0.19501631725908986,3541.7776000000013,-0.0001547128944516448,2.6680787022174837,244,0.9581192999999998
4.088391665987952,0.05781518961089418,-1.127363847131426,0.25486775094547404,0.3763743846474571,2463.8675999999978,0.00010016120794392521,4.4188406077966,0.301724914173913,0.2630575234076235,-1.3584724828569188,0.27529415644341987,0.20141708763547853,3667.3189999999886,-0.00014996020253487676,2.6680787022174837,245,0.956453418181818
4.085289711306818,0.05774768317911038,-1.1056526274541825,0.3028013165236806,0.39931643680343115,2623.4263999999966,9.224684952830188e-05,4.477336814478207,0.30262304986956523,0.2634602673873429,-1.3576105468809632,0.27309728364649705,0.20473820982011362,3711.0190000000002,-0.0001482919669772642,2.6680787022174837,246,0.9524746181818196
4.086112691034483,0.05771205865757935,-1.1137675101805218,0.2928600992300266,0.39474318984303175,2592.567700000014,9.377564150943397e-05,4.465908118654583,0.3066174043043478,0.2653544746922551,-1.358226053764534,0.26225547121337794,0.20493284676033954,3724.0590000000084,-0.0001476753993424913,2.6680787022174837,247,0.9524885727272708
4.085206459333334,0.057376051880814224,-1.1130706993601354,0.2903734116910179,0.3947552768709257,2606.348699999973,9.928133744075829e-05,4.465908118654583,0.3095875619130435,0.26670605785081936,-1.357831217654177,0.2539194913278733,0.20599373788206987,3741.3830000000307,-0.00014704003920475278,2.6680787022174837,248,0.9512943727272729
4.085984521717647,0.057545391359879426,-1.1174062099505568,0.28478832316067554,0.38555905565318643,2540.1644000000088,9.365215420560747e-05,4.442651256490314,0.2986523349130435,0.26167248138252597,-1.357678299438503,0.2841438029550947,0.19665976356689135,3572.1521000000066,-0.0001540060690584813,2.6680787022174837,249,0.9544465272727267
4.086837484749999,0.05760572422245138,-1.1222417620297571,0.27608717424407053,0.38096014285136864,2504.025399999984,9.337092837209301e-05,4.4308167988433125,0.2981796308695653,0.2614572099709166,-1.3576446279839514,0.2854404069957503,0.19370512742549856,3490.918299999961,-0.0001575378890992683,2.6680787022174837,250,0.9551247818181836
4.085951978556818,0.05762433448607685,-1.1061417565769724,0.29968373739134235,0.39934444588566975,2621.2700000000186,9.283951516587676e-05,4.477336814478207,0.30679072747826086,0.26548269982213313,-1.3573869475621,0.26242465147102007,0.20720871172378913,3754.8613999999943,-0.00014651222625687352,2.6680787022174837,251,0.9502884818181814
4.08587634424138,0.05728463536520786,-1.107915198191231,0.2973127106434219,0.3946752053310042,2598.9425000000047,9.329984834123223e-05,4.465908118654583,0.30951665582608695,0.26671566925753043,-1.3575784010058507,0.2546070865048382,0.20576448778623213,3747.2228999999934,-0.00014676252779091445,2.6680787022174837,252,0.9498451090909105
4.085492020318181,0.05768063881438344,-1.1050855365773766,0.3013046375414074,0.3993307442689997,2622.8793000000296,9.03787279620853e-05,4.477336814478207,0.30665679526086953,0.26540104089133065,-1.3578272746688116,0.26249330691871314,0.20520897686126877,3718.0098,-0.00014791566713998443,2.6680787022174837,253,0.9486780818181791
4.086015926,0.05808115698645865,-1.1097098290707006,0.2996491817587717,0.39473356841777013,2583.6160999999847,9.211687417840375e-05,4.465908118654583,0.3006219363478261,0.26265953658223334,-1.3575721163992334,0.27931014393394726,0.1988131987486695,3611.9113999999827,-0.00015231079671555696,2.6680787022174837,254,0.9499348636363629
4.086034017470588,0.05783906161219098,-1.118577748648771,0.28577627150175716,0.38551436682852375,2534.0866999999853,9.682890560747662e-05,4.442651256490314,0.30069284030434784,0.2627205540967827,-1.357697620926818,0.2793007491832005,0.19581380024473316,3555.2460999999894,-0.00015473840277892485,2.6680787022174837,255,0.9527682363636393
4.086301684380952,0.05752317732611982,-1.1214902282432617,0.27797068254712587,0.3809095160275597,2510.1969999999856,9.683247429906542e-05,4.4308167988433125,0.2996371364347826,0.2620968677484293,-1.357641801297887,0.2811565657366261,0.19524096995831058,3543.4679999999935,-0.00015479250242982328,2.6680787022174837,256,0.9530849636363633
4.086546524469879,0.057078306199829495,-1.1259327555407763,0.27440059398230726,0.37635355536407433,2487.744299999962,9.75889523364486e-05,4.4188406077966,0.29801418291304355,0.26139550494224123,-1.3582814537955248,0.28566340794982514,0.1941544812746269,3525.2118000000482,-0.00015605675182410106,2.6680787022174837,257,0.9532625272727265
4.086831270927711,0.057796402698701996,-1.1263735394763745,0.26997962709009854,0.37633927869472567,2473.6199999999953,9.667972697674421e-05,4.4188406077966,0.2976754186956522,0.2612711952778534,-1.3573500210328528,0.2871325775458476,0.19243615480795992,3494.940899999987,-0.00015746027665303354,2.6680787022174837,258,0.9539029636363625
4.086994746829268,0.057204060075846684,-1.129228137073111,0.2676937502341575,0.37175390287384963,2453.8238999999594,9.397108325581394e-05,4.406719247264253,0.29806145521739136,0.2615502849244335,-1.3577865974699277,0.2864070188478183,0.19155209001754486,3478.5471000000252,-0.00015809816259207646,2.6680787022174837,259,0.9544156363636378
4.086319522158537,0.05718445404447784,-1.128650417003141,0.2673535453502176,0.3717675447038622,2461.214800000016,9.788291441860463e-05,4.406719247264253,0.29618639852173917,0.2605696205652837,-1.3576940515833036,0.2908147277030929,0.19068273251324572,3465.5509999999776,-0.00015806359825609363,2.6680787022174837,260,0.9546033727272726
4.087309147891567,0.05812231502829898,-1.1272118268237392,0.2703625864192839,0.3763602160491848,2465.1343000000343,9.728316249999998e-05,4.4188406077966,0.2979196434782609,0.2613394342048855,-1.3584130540178336,0.2856659082041246,0.1900984043500779,3452.794200000004,-0.000159277348473303,2.6680787022174837,261,0.9546868272727269
4.088013462926829,0.05770094549653588,-1.129384607578791,0.2654445245366501,0.3717555515232876,2438.1689999999944,9.773152083333333e-05,4.406719247264253,0.2955955158695652,0.26028723648107827,-1.3574662954804777,0.29248088261757277,0.18981204378280056,3443.779099999985,-0.00015932598057755864,2.6680787022174837,262,0.954726654545452
4.08766795952439,0.05773136097771621,-1.1288475195540923,0.2641539419136904,0.3717563521907837,2440.7628999999724,9.413559212962964e-05,4.406719247264253,0.2971318045217391,0.26103541070651837,-1.358256338033426,0.2883247146410016,0.18929607089971098,3437.8983999999473,-0.00015996746733411567,2.6680787022174837,263,0.9547348636363621
4.086907875170732,0.05761387341992655,-1.129586385067086,0.26523282780190793,0.37167789979692145,2449.1226000000024,9.518374953703704e-05,4.406719247264253,0.29352349839130437,0.25951024819506,-1.3573215318934362,0.29876368948682075,0.18849797069424237,3422.0233000000007,-0.00016070957348537045,2.6680787022174837,264,0.9549379363636424
4.087749846222222,0.05729919261920226,-1.1322450505751462,0.2605104367600851,0.36705681144778346,2419.3262000000104,9.608555138888889e-05,4.394449154672438,0.2949967599565218,0.2599820133877252,-1.3579433702914876,0.29361496662779846,0.18842208619656867,3425.1846999999834,-0.0001605612406828755,2.6680787022174837,265,0.9549180999999991
4.08761991691358,0.057305967551047984,-1.132321281412565,0.2607227193238179,0.3670735172860662,2420.1073000000324,9.623390277777778e-05,4.394449154672438,0.2950519057826087,0.26009672153091656,-1.3574268127923101,0.2942721318771807,0.1882313089582483,3423.499099999899,-0.00016064029489594906,2.6680787022174837,266,0.9548485909090877
4.085142002558141,0.05722690701467693,-1.1088878107073799,0.29489683376536746,0.39004752695374495,2577.521300000022,9.099408578199051e-05,4.4543472962535064,0.30317454286956524,0.2637107428345237,-1.358071348885688,0.2712909379692715,0.20178059622010697,3670.7175999999745,-0.00014982136054269166,2.6680787022174837,267,0.9474256727272747
4.0859638192183905,0.05785353492395155,-1.115883223749121,0.29025344525570507,0.3946238538281353,2592.192700000014,9.544810426540284e-05,4.465908118654583,0.30516777434782605,0.2647444944983793,-1.3571685570987757,0.2670472170497291,0.202876398273394,3683.8432999999495,-0.00014928754027078393,2.6680787022174837,268,0.9463147454545473
4.086049419701149,0.0578517184756385,-1.1113097156472442,0.2978872249129102,0.3946639502263878,2588.333800000022,9.498504691943127e-05,4.465908118654583,0.30619196778260876,0.26524434989712903,-1.3582825913850758,0.2639736062962725,0.20244085608205542,3674.561400000006,-0.0001497139503506457,2.6680787022174837,269,0.9452701545454544
4.08493293016092,0.05762517555031498,-1.1089285214678175,0.3107142429934047,0.39461891781612407,2598.1791000000667,9.239889386792454e-05,4.465908118654583,0.3013940197391305,0.26288285748732576,-1.3583182136095748,0.2759432273502743,0.19712964576886421,3577.864399999962,-0.0001537601897377681,2.6680787022174837,270,0.9460344363636349
4.087158961445783,0.057566776324194054,-1.124316838394487,0.27644361970793246,0.37625624810359304,2473.1986000000034,9.743676261682244e-05,4.4188406077966,0.30007832773913046,0.2623776804297709,-1.3583237920101379,0.2802109377632662,0.19295019154221824,3511.1491999999853,-0.0001567333871770537,2.6680787022174837,271,0.9499230636363619
4.086338783705882,0.057168031357166846,-1.1196025794273157,0.2849350859718449,0.38546139569071663,2543.3192999999737,9.989489905213271e-05,4.442651256490314,0.30323756530434787,0.26390876311186706,-1.3582342973262818,0.27218040420451567,0.2012935540351434,3664.012800000026,-0.00015009551958988684,2.6680787022174837,272,0.9465144181818177
4.0871524756046504,0.05762829732060202,-1.115005477205836,0.2871697671187302,0.39012457605928547,2555.099799999967,8.97341680952381e-05,4.4543472962535064,0.3076573479565218,0.2660175691628806,-1.3564408217982074,0.2613891279208771,0.20431089366104327,3706.2073999999557,-0.00014833781482385646,2.6680787022174837,275,0.9425983727272776
4.085451773214286,0.057256777562890285,-1.1187461113401487,0.28485866624357237,0.38093831351605917,2520.416199999978,9.545335990566036e-05,4.4308167988433125,0.30054315417391303,0.26257690026452296,-1.3582336627282412,0.278832683637345,0.19487311826530326,3541.434200000018,-0.00015539306278795106,2.6680787022174837,276,0.9458419727272693
4.086777704119047,0.05823770921200686,-1.1247147824172172,0.2789540542088934,0.3809233890533887,2493.1209999999264,9.531551822429906e-05,4.4308167988433125,0.29996803095652175,0.26233234513880915,-1.3579783013967859,0.28061713265811344,0.1923004779040987,3492.6205000000773,-0.00015751299318090466,2.6680787022174837,277,0.9480766454545501
4.086056870058139,0.0575095185386357,-1.112457739884042,0.29171794757956254,0.39013519716457223,2565.0219000000507,9.528409047619047e-05,4.4543472962535064,0.31200623160869567,0.2680164662844424,-1.3582708560079837,0.24838323502667783,0.20292426461926452,3686.9746999999043,-0.00014842355875130205,2.6680787022174837,278,0.9426560818181815
4.086365588883721,0.05749132298676949,-1.1156017458423184,0.2823557118602267,0.39013199216138983,2566.3487000000896,9.451275333333332e-05,4.4543472962535064,0.30678284930434785,0.2655087506123577,-1.3576566473509384,0.2625841098254178,0.20184745635985965,3659.1819999999134,-0.0001502441521083163,2.6680787022174837,279,0.9420307545454484
4.086233826569768,0.05752466582875526,-1.1139840417506954,0.2927381928765676,0.3901397512849979,2565.490600000019,9.00411557142857e-05,4.4543472962535064,0.3137315999130435,0.26870983110911983,-1.3574253624501933,0.24311461288277128,0.2027487523359837,3672.494299999904,-0.00014974887775864333,2.6680787022174837,280,0.9424859636363694
4.087207933743903,0.057662942302590045,-1.1288611547509995,0.26807286749285464,0.3717397779808862,2445.0805199999995,9.470052535211267e-05,4.406719247264253,0.3058768353913044,0.2650354526401782,-1.3583219896430858,0.26425112002506423,0.19370878686644177,3535.1158000000014,-0.00015556828435436254,2.6680787022174837,281,0.9469103445454545
4.087391585841463,0.057646764604667604,-1.1287751873333964,0.2726320779051011,0.3717673277108708,2441.676629999998,9.41064808411215e-05,4.406719247264253,0.3033399861304347,0.2638214792016174,-1.3572294096959956,0.2713933595661157,0.191603102484105,3494.9978900000024,-0.0001566799967367075,2.6680787022174837,282,0.9486563090909091
4.08689011597561,0.05763576269733755,-1.1317883064914434,0.2693734834563559,0.3717439706152561,2447.614499999996,9.622907056074766e-05,4.406719247264253,0.30500232769565216,0.2646179517735685,-1.3577857515421268,0.26688010388361233,0.19132002855636523,3489.092239999998,-0.00015756840724852843,2.6680787022174837,283,0.9492768054545453
