voltage_mean,voltage_std,voltage_kurtosis,voltage_skewness,CC_Q,CC_charge_time,voltage_slope,voltage_entropy,current_mean,current_std,current_kurtosis,current_skewness,CV_Q,CV_charge_time,current_slope,current_entropy,cycle,SOH
4.095092641793308,0.05840017499716744,-1.1989548490920714,0.1309930670913868,0.508516993128766,1213.5790000000002,0.00016544489968352573,5.347107530717469,0.14149779271261356,0.12186178390612243,0.3207739191377974,1.1623407353243165,0.25135349971324844,6390.6720000000005,-7.797405571221945e-05,6.947937068614969,92,0.7653365110046544
4.094413447491775,0.058218267859664434,-1.19757187228323,0.13207734123966627,0.503155188261807,1200.8899999999999,0.00016656268876465722,5.327876168789581,0.13414398232900762,0.12250712529729897,0.5432358138299023,1.2386159523180986,0.25816166936015483,6902.359,-6.884592197855423e-05,7.021976423072159,93,0.7631036188725279
4.095650745509398,0.058305247545706776,-1.200853546241675,0.12772164406008107,0.4992631541402113,1191.9379999999999,0.00016797592839626268,5.262690188904886,0.14021988166734856,0.12137740010401264,0.3543655204875593,1.1722077904959878,0.25259887193713637,6460.625000000001,-7.701764686917372e-05,6.950814768442585,94,0.757777147757151
4.094525227886791,0.058575089487667154,-1.2092125608218767,0.15326720626699,0.5486187134536197,1308.937,0.0001527996312577216,5.40267738187228,0.13675528106709756,0.11945084498678443,0.49758917946047676,1.2112546413054153,0.27396051970189267,7192.765,-6.872336815384736e-05,7.053585727193675,95,0.7592682880582586
4.095628011376657,0.058378201398043415,-1.201201176852676,0.12220042677487644,0.49591869092628055,1184.187,0.0001696209692537023,5.247024072160485,0.14185052132416273,0.12161140128973222,0.3620755397544402,1.172141401847157,0.2576387034434119,6507.656000000001,-7.576960449840828e-05,6.946975992135419,96,0.7530196084088143
4.095912615467252,0.05800878163644861,-1.200107393806498,0.12180691982477244,0.48959306803365393,1168.797,0.00017045134469096694,5.278114659230518,0.14181757093535816,0.12165456399318846,0.3239618165347622,1.1525692768953257,0.25476649794979306,6450.9529999999995,-7.604962399753946e-05,6.934397209928559,97,0.7512472456125081
4.095739507791831,0.05808331507524892,-1.2003974845372225,0.12106121356953699,0.48744225434806543,1163.6879999999999,0.0001718355252851688,5.267858159063326,0.137206157703523,0.12091311368321597,0.4273139658087186,1.2017877544496147,0.25500591855377425,6664.594000000001,-7.477558996431331e-05,6.960347729101308,98,0.7489816942607872
4.095903851292828,0.05802211036746154,-1.201024960055544,0.1211333045207205,0.4839606014253757,1155.531,0.00017248816348310595,5.257495372027781,0.13207724029939183,0.12080415927061049,0.5524793771012089,1.2459283678008635,0.257253245459562,6984.156,-6.781090530267487e-05,7.003974136722682,99,0.7431599903901259
4.094878374312817,0.05840309205473638,-1.2065469090407543,0.14409747900551614,0.535451160472285,1277.9209999999998,0.00015627503242282548,5.351858133476067,0.13845332584221506,0.11982738187918127,0.4667722771232321,1.202112227366015,0.27501100159185055,7143.155999999999,-7.00133020019069e-05,7.023758954738446,100,0.7465755982381241
4.096071923009679,0.058255219219244786,-1.1993598239339696,0.1146889916144713,0.48336254746065405,1154.109,0.0001736341973057911,5.247024072160485,0.15199726039878778,0.12106850469775264,0.16238894148943128,1.0835057172251574,0.25401603019497193,6026.610000000001,-8.210017805574073e-05,6.848005274576366,101,0.738717973722933
4.095805734570052,0.05797331825726431,-1.197830206229894,0.11353471246744037,0.4788905869325409,1143.6399999999999,0.0001747692673304863,5.236441962829949,0.1371892140521528,0.1209193717611852,0.4859640789797348,1.1985747718543929,0.2590279233882892,6734.5,-7.342183397461802e-05,6.9527286446248695,102,0.7403466802655841
4.095684014874397,0.05813053782975646,-1.1976999529688084,0.11661004605027765,0.4768704310641333,1139.359,0.00017573719704971455,5.1179938124167546,0.13265430890111582,0.12073637313394717,0.5495983253139252,1.2415076061102728,0.2582471250676185,6853.749999999999,-7.197101890755797e-05,6.919683849847412,103,0.7374368706457725
4.0959005473988865,0.0580461246780687,-1.1965751702177803,0.11552572923728621,0.4739670386892357,1131.656,0.00017664880953976623,5.214935757608987,0.13925382249900564,0.12155102778132336,0.39723455934294316,1.1832366080842196,0.2565132361864918,6612.954000000014,-7.492129104068573e-05,6.9285378181646635,104,0.7313804864845393
4.0936294208383845,0.05776491492781939,-1.1822651133819955,0.17267820452578497,0.5780445440249192,1378.859,0.0001447621570444969,5.407171771460119,0.13644740762764668,0.11895252463715814,0.661004373208439,1.2762422674506455,0.26615903961740756,7020.344000000001,-7.084629104707342e-05,6.980075940561763,105,0.7872924321568271
4.09347369426165,0.05785944946894675,-1.1894741832991185,0.1468817982002198,0.5212685967609461,1244.172,0.00016108787846858403,5.298317366548037,0.1332237027884852,0.12064705640236235,0.49267346827557157,1.2225521733206708,0.2442588320270313,6590.094,-7.492665373264677e-05,6.9167150203536085,106,0.7817231050295645
4.093728352600585,0.05790708693008516,-1.1889173399014297,0.14738853879434058,0.5148725575278071,1229.062,0.00016302294054740583,5.283203728737988,0.14144300053246928,0.12207525621068371,0.3515373844280907,1.172825198265295,0.24145156033226778,6144.4220000000005,-8.066871623037765e-05,6.83840520084734,107,0.7752761104995711
4.093946450921021,0.05764348084511714,-1.188300472380574,0.14957265301491193,0.5067288202127617,1209.594,0.00016492827305324677,5.262690188904886,0.1343544938746642,0.12202551346113176,0.5236345465114902,1.2306618573449817,0.24518465587587707,6556.734999999994,-7.566675345960266e-05,6.901737206656577,108,0.7700079335817426
4.094259951704985,0.05798890432625025,-1.1849230079106843,0.14776843308265722,0.5040699224434805,1203.313,0.00016685009610622768,5.252273428046632,0.13836752850316825,0.12172179845981057,0.4308838551435521,1.198220852401174,0.2440909635370256,6341.124999999999,-7.892029936905405e-05,6.862757913051405,109,0.7626867945514835
4.092853109021618,0.058466385419251185,-1.1847303467304588,0.181348617590048,0.5499843007983249,1312.4070000000002,0.0001529947711992203,5.33271879326537,0.13639652840283362,0.119530282387263,0.5369525506968063,1.214822058264468,0.26482657412599003,6973.640000000001,-7.14447743389753e-05,6.953684210870533,110,0.7622025429015113
4.094394047705102,0.057665188369752034,-1.1848091574377007,0.1438266442647616,0.49401413967036584,1179.422,0.00016920058038015942,5.220355825078324,0.145543991503036,0.12094409589051848,0.2577312649690393,1.1268515723377948,0.2441532391827758,6040.218,-8.180712595029838e-05,6.805722553416988,111,0.7541400304759689
4.094479383737443,0.05782441908674981,-1.183907762365781,0.14320713055345594,0.4920846791099025,1175.063,0.00017042703164168514,5.214935757608987,0.13450476042881243,0.1206437794726358,0.5101922363841176,1.2309330299799144,0.2471512935187064,6615.172,-7.518813037788156e-05,6.89568269774787,112,0.7521988449105241
4.094032522158909,0.05754212541517282,-1.1828326015173394,0.1429688998779093,0.48737442566266004,1163.75,0.0001714338063136411,5.204006687076794,0.13661385622507474,0.12063404797302275,0.42022888718697216,1.1866306851003914,0.24387112854844498,6431.579,-7.665558368060076e-05,6.864847777970862,113,0.7493491871656738
4.094480246432884,0.05733856629536099,-1.1823682477582529,0.14114064103653945,0.48321739477302195,1154.0929999999998,0.0001722586656033818,5.192956850890212,0.1328909446008163,0.12096598447420921,0.561908870636449,1.2311664934533493,0.2468212430446803,6670.124999999999,-7.153889246518244e-05,6.897704943128635,114,0.7471826237128616
4.093379648454036,0.058219444956210155,-1.1793830870911093,0.17552047133944607,0.5342162885496196,1275.0,0.00015745094022934399,5.288267030694538,0.12900355229401822,0.11898683362037821,0.7201161835303016,1.284536953551184,0.269700128644501,7494.188,-6.255632311878606e-05,7.009408932708636,115,0.7483621976574147
4.0947748668311155,0.05788598254462613,-1.182014494846401,0.13635273060674935,0.4815253780073618,1149.906,0.0001743552740671855,5.17614973257383,0.1280645026320192,0.12012903924434098,0.7650564596401024,1.312751072377147,0.25509954849391925,7144.516,-6.728281960210568e-05,6.958448393297656,116,0.7418756344907043
4.094686715602619,0.05782813916689495,-1.1793453889094996,0.13469924492445232,0.47719396046464957,1139.5,0.00017592289351931766,5.1647859739235145,0.1279704708039891,0.12016208754820117,0.7436694758248792,1.3079880559847614,0.25454900772000755,7138.203000000001,-6.71955725925147e-05,6.953684210870533,117,0.7356946436250761
4.094882332061427,0.057792061051266344,-1.1795580326261632,0.13181632911339813,0.47408977307771305,1132.375,0.0001768616782958846,5.153291594497778,0.13094760719845785,0.11933576546618174,0.7194116473224028,1.2990277367156808,0.2559814729150216,7017.264999999999,-6.790250480090195e-05,6.931471805599454,118,0.7326049390259142
4.095319558818021,0.05759732621445225,-1.1796850281754376,0.13035989184330066,0.469319229423488,1120.953,0.00017802894518595042,5.13579843705026,0.14020369173297478,0.12096404583609371,0.4416040166527022,1.1982099979245364,0.2524426305643089,6465.312,-7.705107800176301e-05,6.842683282238426,119,0.7257291617134555
4.094548938056727,0.05805006597663325,-1.1868321763517866,0.15965548312438954,0.5614539930664095,1339.953,0.00014951679620911444,5.308267697401204,0.1303939999247757,0.11743515585697009,0.8428738138811385,1.336433381881833,0.27455935669064446,7569.375,-6.200294711826968e-05,6.994849985833073,120,0.7691856089012734
4.094338989808121,0.0576214960905305,-1.1849307645704368,0.13765757155224218,0.502956501418016,1201.031,0.00016652645548541245,5.198497031265827,0.14106150216341837,0.1207875175100749,0.40292301990152257,1.1862877346959066,0.24558047016915355,6259.219,-8.021747809297167e-05,6.799055862058795,121,0.7581912238369148
4.094090022917071,0.0579224851537787,-1.1816965512781028,0.14132628000100844,0.49998997839234016,1193.86,0.00016842762401898987,5.187385805840755,0.13719537402934606,0.12135116235311143,0.49378407337508845,1.2213797081886233,0.24627593494855377,6457.108999999999,-7.74484031647281e-05,6.82762923450285,122,0.7512061201062701
4.0942441848851665,0.057335217908812276,-1.1798089598642678,0.14188811469915147,0.48843478369613774,1166.297,0.00017070060769106064,5.159055299214527,0.13565838253103119,0.1213661646873466,0.48840326649203947,1.2168632706511247,0.24614450290392673,6529.469000000005,-7.584913032884782e-05,6.83840520084734,123,0.7483805755101985
4.094054336661769,0.05761953978036919,-1.180812379549846,0.14131377087911415,0.4861055071672969,1160.8899999999999,0.00017226504428259626,5.153291594497778,0.14510793376291686,0.12075321914374014,0.30484556774084304,1.1377086603923596,0.24245732647880838,6027.953,-8.280648276992977e-05,6.75460409948796,124,0.7386439323939524
4.093057959380744,0.05766771578587159,-1.1755773020697857,0.1710397895618268,0.5317714951374825,1269.3129999999999,0.00015748847724400303,5.241747015059643,0.1314577491547402,0.11873898340955187,0.6619961105164203,1.257388986149495,0.26760537334665946,7314.921999999999,-6.480308633688484e-05,6.946013991099227,125,0.7437691668030172
4.094355783009931,0.057409835254395296,-1.1767798349378218,0.13807474053053626,0.4789756214559249,1144.219,0.00017457413224488113,5.13579843705026,0.13213547856015234,0.11953259741765086,0.5867924059852152,1.2540029880657029,0.24805843242587058,6743.704,-7.010794601497439e-05,6.859614903654203,126,0.7378195667481072
4.094411277304163,0.05783969461445298,-1.178207301914941,0.1376104689895699,0.4797341785216675,1145.922,0.00017547296104153366,5.129898714923071,0.13844327221379002,0.12048800591407824,0.43662282319088774,1.1886229473684269,0.24394924468522727,6331.765,-7.814441871236937e-05,6.792344427470811,127,0.7346274160374405
4.094227600942735,0.05758434146982279,-1.1788530819562977,0.14018278474912002,0.4763710901989257,1138.297,0.00017577332011763598,5.1179938124167546,0.1300627047371828,0.1190888972889037,0.6343376303057475,1.2688032117615744,0.2442619005573041,6743.438,-7.013092272044102e-05,6.852242569051878,128,0.7349874879361548
4.094758478866555,0.057517801408905396,-1.1780398404451644,0.14147636591901272,0.47205753571918935,1127.719,0.00017704680528936344,5.10594547390058,0.14559977839062732,0.12137868865469859,0.28460800664806385,1.1313115366783386,0.24116687488373703,5952.764999999999,-8.29839077784713e-05,6.72142570079064,129,0.7287662044463556
4.093247645245091,0.057753297427410887,-1.172849650558202,0.1680143132043565,0.5204032855307721,1242.922,0.00016071653667980908,5.198497031265827,0.133218057492917,0.11846682271580503,0.6303791405562067,1.246846812772881,0.26652036503076443,7176.375,-6.595475350109737e-05,6.905753276311465,130,0.7303469925074108
4.09481436777038,0.057430836325524676,-1.1780921272633982,0.1334754969175851,0.4674574480076026,1116.8600000000001,0.00017862663392341778,5.087596335232383,0.13608000225849212,0.12081664873660611,0.551689690478141,1.2357018356354064,0.2511347357586071,6626.984,-7.474716248046094e-05,6.823286122355688,131,0.7229370202704752
