voltage_mean,voltage_std,voltage_kurtosis,voltage_skewness,CC_Q,CC_charge_time,voltage_slope,voltage_entropy,current_mean,current_std,current_kurtosis,current_skewness,CV_Q,CV_charge_time,current_slope,current_entropy,cycle,SOH
4.09326242,0.057690852,-1.168814891,0.172426578,0.527967891,1260.672,0.00015888,6.208590026,0.140072045,0.12014326,0.596631056,1.252138452,0.266628078,6844.218,-7.23E-05,7.763871288,132,0.74085717
4.093201369,0.057649904,-1.16818451,0.171471285,0.52637997,1256.75,0.000159191,6.206575927,0.139885269,0.120250295,0.599067001,1.25216673,0.267457809,6871.469,-7.19E-05,7.768110379,133,0.746631245
4.092397755,0.057500448,-1.167854291,0.189121867,0.54974739,1312.469,0.000152434,6.249975242,0.136887181,0.117644842,0.782346484,1.30299987,0.270190762,7092.875,-7.01E-05,7.80139132,134,0.737871956
4.092910202,0.057689477,-1.167701415,0.168260624,0.52088875,1243.641,0.000161107,6.196444128,0.139636361,0.119981567,0.616493885,1.259632685,0.259439398,6680.234,-7.48E-05,7.740229525,135,0.735142495
4.092937037,0.057351557,-1.165013194,0.174500958,0.526043486,1255.812,0.000158995,6.206575927,0.139743138,0.120094375,0.624610519,1.259981923,0.265404006,6830.719,-7.26E-05,7.762170607,136,0.729507796
4.09329635,0.057483792,-1.166957705,0.170890914,0.524584082,1252.219,0.000159824,6.202535517,0.138967717,0.119902416,0.631023361,1.264256133,0.266352758,6892.016,-7.18E-05,7.771067086,137,0.729679979
4.093226017,0.057404429,-1.164915559,0.169871092,0.521936418,1246.172,0.000160131,6.198478716,0.139562058,0.119828635,0.604657416,1.254383549,0.264714051,6820.64,-7.21E-05,7.760893196,138,0.729713493
4.09306712,0.057553447,-1.164412122,0.17167065,0.522249743,1246.969,0.0001609,6.198478716,0.139444429,0.119819771,0.612869885,1.257434901,0.264201834,6814.891,-7.26E-05,7.760040681,139,0.726810741
4.093440758,0.057460606,-1.164607865,0.169029971,0.519929574,1241.235,0.000160915,6.194405391,0.139366314,0.119947541,0.641912668,1.267074584,0.265978147,6863.266,-7.26E-05,7.767263997,140,0.724049718
4.093486167,0.057458241,-1.164452577,0.165613778,0.517984573,1236.547,0.000162008,6.190315406,0.139276072,0.120000634,0.654631818,1.271266491,0.26789457,6913.016,-7.22E-05,7.774855767,141,0.721249907
4.093587901,0.057395872,-1.163391851,0.163101229,0.515826537,1231.515,0.00016228,6.186208624,0.138738905,0.120115989,0.659020679,1.274648631,0.270256253,7003.032,-7.12E-05,7.787796878,142,0.721208508
4.093697013,0.057353107,-1.164010678,0.160970582,0.51407547,1227.468,0.000162713,6.182084907,0.138053845,0.119551671,0.654148959,1.273507885,0.267976673,6978.594,-7.09E-05,7.784473236,143,0.718564888
4.093529178,0.057399153,-1.164405882,0.161113361,0.513643547,1226.282,0.000163134,6.182084907,0.138326786,0.119829072,0.663060812,1.274290272,0.267574322,6956.078,-7.15E-05,7.780720886,144,0.715676506
4.09377167,0.057242819,-1.162893853,0.159774963,0.510439652,1218.594,0.000163939,6.17586727,0.142654627,0.120200801,0.555984026,1.235881275,0.266445204,6718.75,-7.42E-05,7.74543561,145,0.712728179
4.093958267,0.057426771,-1.164062966,0.154608383,0.510695033,1219.281,0.000164275,6.17586727,0.13879121,0.119500962,0.641194409,1.267012998,0.270119387,6999.062,-7.03E-05,7.786551806,146,0.710033984
4.093943394,0.057295575,-1.160590542,0.153684509,0.50824702,1213.344,0.000165075,6.171700597,0.138136855,0.119636313,0.675247563,1.278778449,0.271111686,7056.156,-7.03E-05,7.794823152,147,0.710194117
4.094187804,0.057337451,-1.162303825,0.151717521,0.507126603,1210.985,0.000165388,6.169610732,0.137827006,0.119250248,0.667925361,1.275975347,0.269362871,7027.984,-7.09E-05,7.790696031,148,0.710100712
4.094167646,0.057282213,-1.162534509,0.152623416,0.50538074,1206.75,0.000165708,6.165417854,0.139665287,0.119552684,0.638612194,1.264814383,0.267985101,6901.735,-7.18E-05,7.772331575,149,0.713106056
4.094120597,0.057254626,-1.161879325,0.15261408,0.504371162,1204.234,0.000165865,6.163314804,0.138019171,0.11877519,0.646460662,1.269431853,0.267349722,6964.938,-7.05E-05,7.781973234,150,0.732631776
4.094352728,0.057188019,-1.16024618,0.157463638,0.531705773,1269.578,0.000157509,6.216606101,0.134049379,0.117484514,0.928290463,1.354104176,0.281372787,7537.078,-6.58E-05,7.862882035,151,0.721540406
4.093307874,0.057348963,-1.1605336,0.165888561,0.524163447,1251.547,0.000159805,6.202535517,0.137100239,0.11933797,0.733703378,1.295782682,0.269770875,7066.484,-7.03E-05,7.798112629,152,0.71588347
4.093259574,0.057165526,-1.156459458,0.161765415,0.516678783,1233.687,0.000162113,6.188264123,0.139266357,0.120412346,0.657557036,1.273208442,0.267203976,6898.437,-7.21E-05,7.772752716,153,0.712999244
4.093436,0.05714045,-1.153849732,0.159868366,0.512485216,1223.735,0.000163505,6.180016654,0.138959444,0.120238479,0.645368416,1.268249378,0.266693164,6901.922,-7.19E-05,7.772752716,154,0.710284315
4.093662939,0.057133415,-1.154907393,0.157332068,0.509791904,1217.312,0.000164469,6.173786104,0.139653913,0.120294544,0.634851877,1.264808542,0.267397183,6886.484,-7.25E-05,7.770223204,155,0.707505538
4.093705871,0.057230708,-1.155166484,0.156241712,0.508653091,1214.437,0.000164838,6.171700597,0.139467347,0.120151061,0.638489876,1.265975241,0.26794025,6911.157,-7.20E-05,7.774015077,156,0.707358449
4.093896996,0.057142038,-1.154800491,0.15498744,0.505728034,1207.578,0.000166096,6.165417854,0.138090692,0.119923874,0.675429093,1.279491887,0.268403178,6991.094,-7.09E-05,7.785305183,157,0.704446462
4.093917726,0.057067112,-1.154908108,0.153242506,0.503677557,1202.703,0.000166176,6.161207322,0.13936395,0.120360844,0.660826868,1.274254127,0.269434457,6954.921,-7.15E-05,7.780303088,158,0.701880823
4.094038513,0.057126618,-1.153579366,0.15163288,0.502612276,1200.14,0.000166701,6.159095388,0.138697586,0.11986766,0.657115183,1.273576394,0.268761718,6970.609,-7.14E-05,7.782390336,159,0.702055582
4.094045512,0.057018351,-1.153442953,0.151105501,0.500238921,1194.609,0.00016748,6.154858094,0.13965929,0.119779488,0.634173715,1.265170001,0.267195958,6882.828,-7.21E-05,7.769800996,160,0.702083962
4.094219109,0.057056053,-1.15567287,0.150255389,0.499466505,1192.781,0.000167658,6.152732695,0.138785825,0.119850674,0.652852916,1.270255878,0.268335536,6953.719,-7.13E-05,7.779885115,161,0.699109009
4.094011506,0.05705499,-1.154769387,0.148480418,0.498716058,1190.765,0.000168014,6.150602768,0.137952882,0.119571277,0.683268696,1.281917558,0.268537026,7000.375,-7.09E-05,7.786136438,162,0.699209427
4.094225508,0.057037479,-1.153427135,0.14827248,0.496629052,1186.297,0.000168573,6.146329258,0.136693978,0.119628788,0.701962302,1.28917196,0.26824766,7057.875,-6.99E-05,7.794823152,163,0.696726301
4.094480069,0.057068144,-1.153741228,0.145808816,0.494318193,1180.563,0.000169487,6.142037406,0.137476202,0.119616795,0.69024325,1.282854409,0.268321274,7018.844,-7.18E-05,7.789040402,164,0.693785144
4.094344654,0.056943991,-1.152031367,0.145569505,0.492307462,1175.766,0.000170036,6.137727054,0.13598501,0.119202881,0.722787008,1.295720571,0.268335128,7095.094,-6.97E-05,7.80016307,165,0.693488417
4.094547183,0.056982788,-1.151819386,0.145426132,0.491399264,1173.578,0.000170586,6.135564891,0.14056021,0.119804374,0.61109324,1.255034058,0.266080834,6805.64,-7.27E-05,7.758333467,166,0.705103277
4.093878154,0.05687534,-1.15092943,0.16145846,0.519451405,1240.625,0.000161067,6.192362489,0.137803882,0.117762138,0.73493874,1.287824775,0.27217361,7104.734,-6.98E-05,7.800982071,167,0.713756158
