voltage_mean,voltage_std,voltage_kurtosis,voltage_skewness,CC_Q,CC_charge_time,voltage_slope,voltage_entropy,current_mean,current_std,current_kurtosis,current_skewness,CV_Q,CV_charge_time,current_slope,current_entropy,cycle,SOH
4.087421188752533,0.057858405100583245,-1.1496462801409488,0.2638340177510318,0.6399858033912796,1548.344,0.0001291904989150337,6.401917196727187,0.152879503592279,0.12121532637417742,0.24112534972281452,1.1219311200696618,0.22347552876487428,5266.1720000000005,-9.509873072404105e-05,7.499976540952126,91,0.8598354642540438
4.087701842737562,0.05784490426715589,-1.1552585008616234,0.256320554735179,0.6157675669193573,1489.484,0.00013420758644839824,6.36475075685191,0.15347159868558896,0.12139809914440329,0.21762511469271395,1.1132604202872707,0.2229569516473509,5233.25,-9.45301908621369e-05,7.493317248862148,92,0.8544149679372034
4.087773527260073,0.058028319950900624,-1.1559696604174987,0.2568044444148947,0.6153806124606257,1488.5159999999998,0.00013471373964479784,6.363028103540465,0.15344382744221588,0.12106530295879833,0.2139845888324894,1.1105965560366433,0.22417737234957025,5262.062,-9.440407007815232e-05,7.49942329059223,93,0.8490842269383142
4.087888873140238,0.057875437079753095,-1.1577379384741167,0.256434439473975,0.6114701610203955,1479.25,0.0001351230640999469,6.356107660695889,0.1543692700928405,0.12164218919840691,0.2108610922868852,1.1068666927173536,0.22616798920444234,5276.780999999999,-9.393519666398692e-05,7.502186486602923,94,0.8434323557403262
4.088033552857754,0.05790986689034743,-1.1587027950838251,0.25451470017435235,0.6097889206771953,1475.218,0.00013552003961008228,6.352629396319568,0.15281929770150168,0.12128133176745903,0.23819431657998802,1.1198407732815239,0.22858847398832033,5388.155999999999,-9.223597874576952e-05,7.522940918072375,95,0.8410186477682787
4.088020534630371,0.057903034594784394,-1.1582572542978464,0.2546557162746314,0.609255348051195,1473.86,0.0001355743919648632,6.350885716714738,0.15185197299635206,0.1210510292592867,0.25654905797174576,1.1266240188571488,0.22961756048147733,5446.5779999999995,-9.099784933976822e-05,7.533693709848629,96,0.8383436619874122
4.088179398270317,0.05800734901695971,-1.159859338755299,0.2538584682802847,0.6082484699173147,1471.5,0.0001357232320173452,6.349138991379798,0.15210351317730453,0.12081979532640853,0.22690846228508432,1.1153162525566254,0.22840630503798334,5407.546000000004,-9.160409681831474e-05,7.52671756135271,97,0.8354997475096266
4.088027737010421,0.058097804602692524,-1.160065237624,0.2540893474982223,0.6080847315904029,1471.219,0.00013614549457776826,6.349138991379798,0.15187380895862654,0.12074747890047446,0.2501276640290375,1.1248165179746525,0.229955639841312,5454.5,-9.097022386464894e-05,7.535296702444093,98,0.8329851856370794
4.088366118066056,0.0580667364024123,-1.1603287904829422,0.2532799358525125,0.6060853406472247,1466.1870000000001,0.0001367208306037126,6.345636360828594,0.15274221904624385,0.12086359292357583,0.2320307473656955,1.1186348393325853,0.23080858724005196,5441.734,-9.156912725757192e-05,7.533158807455565,99,0.8301190237576164
4.088294431732041,0.05791260012031055,-1.1602568178908728,0.25280955395139176,0.6035314227293798,1460.047,0.00013683081090356953,6.340359303727751,0.15240262226718276,0.12129646317950339,0.26008925540588557,1.127689993979479,0.23261440228362537,5496.781000000001,-9.044786132472154e-05,7.54274354536855,100,0.8303612449808006
4.088335126910045,0.058056106948354336,-1.1602235786228778,0.25308486645066947,0.6033882689865624,1459.625,0.0001370750320848052,6.340359303727751,0.15149959678166525,0.1202893141162534,0.2563241929537323,1.1275114921518727,0.23139076028969766,5501.0470000000005,-9.030472159481435e-05,7.543802867501509,101,0.8277136904878668
4.088358965989826,0.05809187601434979,-1.1581188585093696,0.25401146633795696,0.6060193175996864,1466.063,0.00013674430520062782,6.343880434126332,0.1516794992215624,0.12075859094764171,0.2802780704211205,1.1343529079360897,0.23351515955242014,5544.422000000006,-8.950776286142253e-05,7.551712215351307,102,0.8247439471260102
4.088590005459026,0.058051823557310304,-1.1577030787308202,0.2529079238700451,0.6030955691484947,1458.8429999999998,0.00013739524806237816,6.338594078203181,0.15183344018566153,0.12103889856867954,0.27395873159665474,1.133143653031818,0.234701221618886,5567.0470000000005,-8.9192001857458e-05,7.555905093611345,103,0.8275720651078029
4.087584395433607,0.0577886908627417,-1.149668650427657,0.2664096805444675,0.6187328741832271,1497.078,0.00013351353614447057,6.36475075685191,0.14942617784883383,0.11964506711833058,0.3428451565442838,1.162114850235478,0.23003355965711583,5545.4220000000005,-8.960127245819291e-05,7.5522372875608,104,0.8328587761239041
4.087967173532251,0.05791528346617139,-1.155828430161233,0.25581671202001616,0.601455445080839,1455.156,0.00013729021299781273,6.338594078203181,0.15070235667575996,0.12014174584182531,0.2781698261825283,1.1369716233200242,0.22979175285189557,5493.8589999999995,-8.997218856365514e-05,7.54274354536855,105,0.8277302119770306
4.088232119450659,0.057826019425988695,-1.1553268641901167,0.25526278720558854,0.6012272157659475,1454.406,0.0001375084929263584,6.33682573114644,0.15146716005970554,0.12015985097210355,0.2478439004054125,1.1251512079796513,0.23026098819086446,5476.187,-9.037800743170274e-05,7.539558829301034,106,0.8248082303826506
4.088280260352526,0.057889670397873086,-1.1557499411613328,0.25397798781944225,0.5983923082656426,1447.672,0.00013790808798239097,6.331501849893693,0.15750455199426883,0.12101785594691526,0.13703713931635475,1.075256103879227,0.22932107731535614,5234.780999999999,-9.543365815248209e-05,7.496652438168283,107,0.8195953597359401
4.088268763096476,0.057911060872831085,-1.156539792682161,0.25340240462726554,0.6000974975781316,1451.8600000000001,0.00013788926538056998,6.333279628139691,0.1524640443300047,0.12209568536949568,0.2613382523848644,1.1325088542207495,0.23671822834480244,5593.313,-9.008839901611703e-05,7.56060116276856,108,0.8164116651253158
4.088285172584927,0.05785585190096059,-1.1574907418095197,0.2518987293738579,0.5971165544827698,1444.875,0.00013852804489072944,6.327936783729193,0.15078629282480818,0.12050957416784852,0.2589577330405368,1.130113990328016,0.2331671466922626,5570.719000000001,-8.830435958336389e-05,7.556427969440255,109,0.8170153480604829
4.088429156555277,0.057827486713293526,-1.1573425120517424,0.25183202636422214,0.5947842866951834,1439.0929999999998,0.00013904589510998892,6.3243589623813135,0.15094057772828778,0.1209432440668853,0.2911099367125183,1.1416893582399728,0.23438390381330168,5592.282000000001,-8.739844704846218e-05,7.56060116276856,110,0.8167907461279382
4.088410491214353,0.05795018369041795,-1.157732327588779,0.25156011827299635,0.5939133259911549,1436.938,0.00013908137995224124,6.322565239927285,0.15039130284179192,0.12007845920592078,0.26885978380773157,1.1336047298851577,0.23337173606814798,5589.735,-8.890113345826604e-05,7.5600804650218265,111,0.8113517939491991
4.088539772078652,0.05794390993829492,-1.1562656541269019,0.25289255042820713,0.5945259533633104,1438.3429999999998,0.00013891712012863776,6.322565239927285,0.15152842466333388,0.12011547175314354,0.2448941722552016,1.1232085957210323,0.23455861169702705,5576.437,-8.794041425320069e-05,7.557472901614752,112,0.8084178306660738
4.088318679024961,0.05792762509311606,-1.1561127869292214,0.25257002898018993,0.5942804413689861,1438.0,0.00013906340862465205,6.322565239927285,0.1493601237246609,0.11906290592121437,0.29230576458161295,1.144026280556419,0.23429278444581456,5650.688,-8.677253583685777e-05,7.5709585831690065,113,0.808505417350185
4.088540857896553,0.05790388980360811,-1.1565817893046595,0.2513807515818464,0.5920605803059329,1432.687,0.00013985992830779223,6.318968113746431,0.1500571402877122,0.11979112100114674,0.2669853970403153,1.1331372143810252,0.234326237926091,5625.014999999999,-8.719089828987468e-05,7.566311014772467,114,0.8085930008614596
4.088286562427926,0.05791288816805823,-1.1541526559501194,0.25303958278800304,0.5925094932750968,1433.5320000000002,0.0001394927252575039,6.318968113746431,0.15098754630918054,0.11981720390943994,0.2779865151838843,1.1313748447703542,0.23453868053308705,5596.280999999999,-8.794236979625261e-05,7.561121589530234,115,0.8058507615200562
4.088618602958008,0.057814142389854856,-1.1542755478172289,0.25267691668945247,0.5905403456692291,1428.938,0.00013992937798704478,6.315358001522334,0.14985443272239013,0.11993406355053118,0.2902115500942939,1.1440547685637554,0.2366328227007546,5688.375,-8.690837974522728e-05,7.577633832602728,116,0.8030806689034478
4.0884927706275125,0.05800048490175174,-1.1536197428099637,0.2524588697443633,0.5924848066497167,1433.141,0.00013961873036637886,6.318968113746431,0.15088293311365528,0.12036768977124146,0.29382614202453095,1.1409836781187768,0.23834290016071746,5691.125,-8.762228886145291e-05,7.577633832602728,117,0.8004264244844694
4.088683101060763,0.05791171862301474,-1.1537467306078752,0.25130188344025717,0.5911893927392671,1430.578,0.0001399497986369703,6.317164686747286,0.1495926327678102,0.12011394902872044,0.31233673364597925,1.1504825010868953,0.2387919846983279,5749.968000000001,-8.62810950349189e-05,7.588323677335222,118,0.8004035758302497
4.088789403845554,0.05795854718328411,-1.154669558818379,0.25080412784094464,0.5898332864784263,1427.109,0.0001403991462346477,6.313548046277095,0.14834315794026393,0.11960201011743699,0.33642269997702545,1.1580172300059506,0.23735504000047886,5763.3279999999995,-8.583136125635849e-05,7.590346945602567,119,0.8005844497282928
4.088646382934641,0.05781516616387764,-1.1553863633451151,0.2520585701400484,0.5864067243107492,1418.672,0.00014073906774091853,6.308098441509529,0.15030313817509505,0.11982241494582198,0.30696560124269245,1.1479676553191127,0.23737943760178867,5688.656000000001,-8.650021020591801e-05,7.577633832602728,120,0.8111673712333799
4.087521636218739,0.057867339970709926,-1.1397135866996557,0.26949616353046224,0.6090745584616752,1473.563,0.00013625137757550598,6.347389209656011,0.14893832821349914,0.11900723017651098,0.36715102231336605,1.1645072879925196,0.23422414730826335,5665.312999999999,-8.748017316073207e-05,7.57353126274595,121,0.813905191342157
4.088530030231958,0.05753706979364662,-1.1501985248040365,0.25456191761943625,0.5897280481438651,1426.375,0.00013989278435300886,6.315358001522334,0.15013395149318082,0.11985301384181657,0.31232864871343713,1.1496393285949278,0.23435535323497375,5622.061999999989,-8.800487059181705e-05,7.5657932824285155,122,0.8057020956154997
4.088451086258838,0.05785387849734123,-1.1485875598907942,0.25670948474267535,0.5937463278292126,1436.062,0.0001393985248931856,6.320768294250586,0.15020028983250364,0.12007159704107684,0.32250023478029544,1.1515980614393624,0.23648502386295278,5672.093000000001,-8.720248112057248e-05,7.574558484202481,123,0.8003910351934503
4.088582563097531,0.057784727519789206,-1.1498454507602884,0.25604554476727165,0.5916817355376316,1431.3899999999999,0.00013973664675478856,6.317164686747286,0.14928897427641488,0.11975768227467773,0.3323973313886115,1.156964032904466,0.23839885601243624,5752.187000000001,-8.608372520198846e-05,7.588323677335222,124,0.7973259539075835
4.088460313802273,0.05777489431018679,-1.149067098481033,0.2555487366616401,0.5910422305429246,1429.672,0.00014007134680358232,6.315358001522334,0.14897103870880918,0.11967156111205417,0.32455721686970085,1.1561973372001733,0.23878233412417893,5774.375000000001,-8.560996300148419e-05,7.5923661285198,125,0.7948992589863836
4.088651660489633,0.057826688007191075,-1.1484509244722492,0.25417459546486204,0.5900273978934768,1427.406,0.0001403153704888836,6.313548046277095,0.14895320293518263,0.11952633071401615,0.3404940613262446,1.1619424381965886,0.23935085665773562,5788.641,-8.501670657874407e-05,7.594884387216521,126,0.7920574507433176
4.088747530660266,0.057829692400974804,-1.1499477985668216,0.2525569329011687,0.5887363537735092,1424.1559999999995,0.0001407289234872782,6.311734809152915,0.1508280150125274,0.12010779260640038,0.31107477834782626,1.1492365798358049,0.24017864305496595,5735.860000000001,-8.635979333832723e-05,7.585788821732033,127,0.7894274203559242
4.0888950390318035,0.057841647752474606,-1.1482328798206527,0.2536073824315442,0.5878141838554964,1421.797,0.00014084588339567463,6.309918278226515,0.15105082662234243,0.12026513220250247,0.3241453426275269,1.1520418154184282,0.24137150181362724,5755.156,-8.644105719136737e-05,7.589335823170619,128,0.7891978418291177
4.088766431352528,0.05780186066793456,-1.148735998363559,0.25158479776261006,0.587105489306317,1420.2040000000002,0.00014106129460390594,6.308098441509529,0.15171323038831647,0.12063180578692073,0.3141654791884325,1.1479001245219815,0.2428820842018898,5766.719000000001,-8.666909410313741e-05,7.591357046698551,129,0.786589974763231
4.088855691114243,0.057751423269675826,-1.1473542196345472,0.25203889135593344,0.5870149436755704,1419.813,0.00014084208603121432,6.308098441509529,0.15033682235700105,0.12017222307291282,0.3338006132725151,1.156953358418097,0.2434864969195174,5833.655999999999,-8.522365329707596e-05,7.60290046220475,130,0.7839736388675598
4.088923416333603,0.05772413459136518,-1.1475093924870514,0.2518969881198038,0.5850269560649124,1415.156,0.00014123536880679473,6.30444880242198,0.1501129424347488,0.12002975271676322,0.3336559802803567,1.1579781306983232,0.24308855207107474,5833.281000000001,-8.475476536730676e-05,7.602401335665818,131,0.7841070476583516
4.089168955994994,0.057843724685311,-1.1473798732920424,0.25142624324085927,0.5845033564349311,1413.875,0.0001416535750090356,6.302618975744906,0.1492370909388301,0.11991237935969525,0.36066673124205373,1.1675420903719755,0.2439102356608414,5884.983999999997,-8.476774031488886e-05,7.611347717403621,132,0.7810313780878281
4.089129412071078,0.05758777691709033,-1.1470822983865983,0.25090191737146705,0.5821291489683483,1408.156,0.00014176686522180223,6.298949246855942,0.15088414932696703,0.11993737254342593,0.33972180797309903,1.1575177095139422,0.24403093263694398,5824.032000000001,-8.474587947678962e-05,7.600902459542079,133,0.7836385904917559
4.087969512469886,0.05766484595240191,-1.133023712820289,0.2736562291639915,0.6051420836552451,1463.469,0.00013721461609566388,6.338594078203181,0.14733154275873228,0.11884485722838063,0.4947600728003918,1.21620688023601,0.2448453991674021,5985.766,-8.295934481120065e-05,7.62900388965296,134,0.7922237919919607
4.089423350520829,0.05764936499793793,-1.152774261392079,0.2401803853731527,0.5710651265701767,1381.219,0.0001446193478859923,6.280395838960194,0.14986747039040818,0.12013421168964743,0.3515452681052431,1.1652235642269513,0.23799758027091544,5719.234,-8.692251096544337e-05,7.58324752430336,135,0.7837316423869706
4.088751655042876,0.057861536231071126,-1.1445913353200545,0.2553440073505634,0.5858634937136916,1416.922,0.00014130575061084143,6.306275286948017,0.14926411691726846,0.11963868812485014,0.37599436201466574,1.1704753879633587,0.24260806054506676,5853.922,-8.464405752448878e-05,7.606387389772656,136,0.7811077117780076
4.088841381976333,0.05763498795984908,-1.1435280311682894,0.25296354745235106,0.5842714796417848,1412.781,0.00014147107360758812,6.302618975744906,0.15074940355196084,0.12020104790430178,0.35631757631784033,1.1648369610541454,0.24484250968590693,5849.375,-8.485680388039837e-05,7.605392364814934,137,0.7784434528289975
4.089117609626145,0.05755086108566672,-1.142840979851463,0.2521269795864725,0.5833685740087913,1410.891,0.00014157838914363784,6.300785794663245,0.14937558485292785,0.11894236783066714,0.33852310420082343,1.1593006851386514,0.2422593233264871,5841.235,-8.393169569689506e-05,7.604396348796341,138,0.7785337390682789
4.089042159962765,0.057622297957943144,-1.1446087638723776,0.2523145590976999,0.5800849194362828,1403.187,0.00014255375294694683,6.295266001439647,0.14846057889237455,0.11948337075269606,0.3843463555770166,1.1770299978323142,0.24254686455654248,5884.905999999999,-8.417208103692356e-05,7.611842399580416,139,0.7757641979964388
4.089089427795164,0.05767801250115067,-1.1434827730025994,0.25292762823616116,0.5800503294711684,1402.718,0.00014265678839047753,6.295266001439647,0.14893155784576265,0.11925142769159847,0.3713612292376012,1.1715354139666516,0.24261804170929988,5867.859999999998,-8.387278556678737e-05,7.608870629191257,140,0.7729914470715364
4.089172651159132,0.05766527442117807,-1.1438779726568875,0.2506166356128196,0.5790400219145899,1400.2649999999999,0.0001428494365268645,6.293419278846484,0.15072016350734574,0.11950425709150686,0.3367272761295177,1.1589709526393013,0.24407014986821826,5832.875,-8.529482815248113e-05,7.60290046220475,141,0.7703093514925773
4.089576444787245,0.05757607890648714,-1.1425522058956912,0.25009781130646175,0.578278275436764,1398.453,0.0001429896359892131,6.291569139558322,0.1489171899329244,0.11941803754216798,0.37344872586954114,1.172298260192618,0.2460610384493798,5951.3279999999995,-8.372378435363079e-05,7.623153068476899,142,0.7674853714185624
4.089271903680406,0.05756847891328683,-1.1420217456349588,0.24837732865433662,0.5781812919331513,1398.5929999999998,0.00014305948818107452,6.291569139558322,0.1485113837367027,0.11975300864050002,0.4054795570299552,1.182397765684499,0.24657064574050075,5980.031,-8.350516459096364e-05,7.628031126930338,143,0.7676233649582916
4.089249055981483,0.057620432908782104,-1.1423988868383774,0.2485401110345818,0.576745660915351,1395.0,0.00014351095244775187,6.2897155709089985,0.14985211644315702,0.12042403298567379,0.38003328417770765,1.1752515024848393,0.24666579003080824,5928.812,-8.468118166193091e-05,7.619233416226804,144,0.7650852051132727
4.08929037123497,0.0574539749584959,-1.1424096355011595,0.24800393571715193,0.5736748572012923,1387.391,0.00014395243280343546,6.284134161070801,0.1499266131486583,0.11984214421471084,0.38170317373019413,1.173705075423871,0.2465512283625385,5922.516,-8.39914242854222e-05,7.618251097876699,145,0.7650539674789903
4.0895527950877915,0.05745576629723427,-1.1393508567241133,0.24678336931963207,0.5751541291559513,1391.0,0.00014380367138281796,6.285998094508864,0.14975884592861644,0.11970793308520425,0.3966231288676654,1.1800250396171743,0.2486366979295764,5979.047,-8.300969831946255e-05,7.6275443904885005,146,0.7622104115317445
4.089550678516558,0.05753355877144698,-1.1382169909795126,0.2464988375403324,0.5759925261047972,1393.063,0.00014362414496291805,6.287858560161786,0.14826553536223191,0.11939967097215494,0.425402236371319,1.1910260086855848,0.24991442357583568,6069.280999999999,-8.167120120265676e-05,7.642524134232904,147,0.7594954559413705
4.089682352758179,0.05748975277040705,-1.1384714077732587,0.24546009653509002,0.5737314993003583,1387.875,0.0001439216074490482,6.284134161070801,0.1484681976030053,0.11932517447468763,0.4014611145908762,1.180672994987697,0.24827679353932045,6022.094000000001,-8.25068566149263e-05,7.634820677745541,148,0.7597967643723994
4.089434068560855,0.057411508905827524,-1.1376630972001118,0.24623831950368294,0.5718397703387831,1383.031,0.00014442849313138647,6.280395838960194,0.14906361606877325,0.11965198775293233,0.40410134900468453,1.1819815629168637,0.24857641902404135,6005.4529999999995,-8.276551420369842e-05,7.631916513071252,149,0.7595213092718834
4.089635328594168,0.05748883162138603,-1.1387658063882713,0.2453052782989837,0.5720168445469113,1383.594,0.00014461987995704792,6.280395838960194,0.15225734800948218,0.11956250063101977,0.32322277367768715,1.1528342891594714,0.24588599598370686,5816.374999999996,-8.61606197634724e-05,7.5999019592085,150,0.7624630666282024
4.088658704970261,0.0571291311495144,-1.125331624583708,0.26438731533879634,0.6011514130317621,1454.125,0.0001370877378556449,6.329720905522699,0.14413842958402592,0.11757871935336171,0.5826382702413451,1.2489148579836422,0.2493538993061546,6231.6410000000005,-7.959872355174642e-05,7.669028288589683,151,0.7758676753040296
4.089101451572501,0.05737358734845427,-1.1360519543588272,0.2528695845490852,0.5793597056585784,1401.484,0.00014298368135594742,6.295266001439647,0.14798058076590784,0.11922753371392247,0.4346763061530461,1.1918398531528558,0.2456037533663278,5977.718000000004,-8.305576805400466e-05,7.6275443904885005,152,0.76775456757001
4.089321258505325,0.057573701551605405,-1.1367880377207058,0.2501356961681058,0.5789823942302366,1400.3899999999999,0.00014305499529107462,6.293419278846484,0.14797696154097492,0.11884715698103515,0.41632207712660785,1.1877037230679246,0.24376452063910461,5933.5,-8.401370731274049e-05,7.620214770574455,153,0.7652553971279784
4.089171910767653,0.05735078234880676,-1.135619230890495,0.24914055889268963,0.5748068051010962,1390.391,0.0001437753625879433,6.285998094508864,0.14869098203312905,0.1192197966123278,0.39897947911105236,1.1806087416984359,0.2447467738457637,5928.828000000001,-8.305304453036055e-05,7.619233416226804,154,0.762427665703449
4.089452899631579,0.05743289455544328,-1.13555115129848,0.24721171432834163,0.5742759246178408,1389.156,0.00014422816269036497,6.284134161070801,0.149052359420101,0.11933258509373859,0.39046232149397797,1.178015627356433,0.24553459639916778,5932.313,-8.35733352401371e-05,7.6197242137826695,155,0.7570551865674344
4.089522840229366,0.05732025339496715,-1.1342566126876832,0.24605850826625975,0.5719721570306876,1383.5149999999999,0.00014440009975460363,6.280395838960194,0.14897089157281695,0.11899267535292751,0.3799988421144289,1.174435042629258,0.2455355583479516,5936.953000000001,-8.322668498640781e-05,7.62070508683826,156,0.7571490374886751
4.089670413161988,0.05735264939133121,-1.1349162667288204,0.24484135078942598,0.5725148764515288,1384.9070000000002,0.0001443058827395266,6.280395838960194,0.14816409085741788,0.11929643200693285,0.4286049464672037,1.191820151303464,0.2471751399601792,6007.734000000004,-8.229835521851434e-05,7.6324011266014535,157,0.7542130182074104
4.089659609152119,0.05742113160205761,-1.1342999901689121,0.24463751170157022,0.5711005745243647,1381.484,0.00014489937222822942,6.2785214241658425,0.14793452356987177,0.11900136844900246,0.4147285198639956,1.1883229372183552,0.2469194372896136,6012.125,-8.194465760702939e-05,7.633369649679583,158,0.7541239112057448
4.089778936739035,0.05733134650244417,-1.1344724292215844,0.2428876188507575,0.5690088074107278,1376.422,0.0001453743324075632,6.274762021241941,0.1480268253219633,0.11948037067201796,0.42973135163771703,1.1936992794077856,0.24845355407755879,6045.187,-8.198727449037505e-05,7.638679823876114,159,0.751572737971268
4.089699877883602,0.057319855508029864,-1.1341831628581553,0.2427295104213145,0.5690209751422908,1376.578,0.00014528299791035948,6.274762021241941,0.14757211947868817,0.11909915527728239,0.4265232835097792,1.1923840036189317,0.24771810467170172,6046.25,-8.186933627369242e-05,7.639161171659174,160,0.7489625108437311
4.089897444157445,0.05731703399237098,-1.133722845498605,0.2407989642323484,0.5669368702230412,1371.5320000000002,0.00014584614536272515,6.270988431858298,0.14981962960086523,0.11939429853872079,0.37271310388871015,1.1706934414498045,0.24654307762378883,5927.031000000001,-8.392587219706476e-05,7.618742377670413,161,0.7490951925261273
4.089809360641153,0.05731153404354559,-1.132789382717509,0.24088740485332966,0.5674347902132559,1372.484,0.00014568166543903449,6.270988431858298,0.14765216460593947,0.11897240914500075,0.4247484357091009,1.1913682350265695,0.2475844709881894,6037.3749999999945,-8.181197402938928e-05,7.636752112435781,162,0.7460608978029346
4.089884531874319,0.05733420967285022,-1.1334098686174454,0.24020049557004045,0.5655664322664058,1367.843,0.00014635180508507545,6.267200548541362,0.14902441223359483,0.11953906943867602,0.4134719754848546,1.1884047402632283,0.24910690207365488,6020.094,-8.309414702386924e-05,7.6343372356283155,163,0.7461427517000528
4.090115384559769,0.05735867116579577,-1.1324656112690694,0.23828313194721423,0.5662257947478395,1369.36,0.00014619402424763443,6.269096283706264,0.1478667501157595,0.11878848617175262,0.4341049428261239,1.1942349392920217,0.24868961153662988,6049.499999999999,-8.190989369677603e-05,7.641084249174914,164,0.7435920374692758
4.08995445895602,0.05729970952430182,-1.1328745448019462,0.23803345227774234,0.5639086425765036,1364.266,0.00014679153129911276,6.265301212737711,0.14788140705729919,0.11876225026407108,0.427559555851738,1.19173326239795,0.24798170916445542,6038.1720000000005,-8.168945793217781e-05,7.637234388789473,165,0.7436789832403868
4.090122441878889,0.05741670195594413,-1.1316281735770204,0.2385798626139743,0.5644870800970594,1365.672,0.00014665965807913285,6.265301212737711,0.1486798784108769,0.11930160813497143,0.4130406999297689,1.1864624190254374,0.2488271389895672,6025.734999999999,-8.188759047430188e-05,7.635303886259415,166,0.740569281824118
4.090037112076438,0.05736086436675319,-1.1322143697159497,0.23858703321248806,0.5624546362438851,1360.703,0.00014737085219003143,6.261491684321042,0.14725893162256973,0.11944389264491696,0.45367332562207263,1.201913336522311,0.2496955250366639,6105.359999999995,-8.060582604622063e-05,7.648263030901919,167,0.7518493850007464
4.089110174805953,0.057068828247242985,-1.1204814357191943,0.25684037710857704,0.5848371637124371,1415.0,0.00014139356840289977,6.302618975744906,0.14356622981886671,0.11714711538705265,0.5605063593075359,1.2337851128852846,0.2510542052439936,6296.938,-7.844032805332959e-05,7.679251425953058,168,0.7574910941317993
