voltage_mean,voltage_std,voltage_kurtosis,voltage_skewness,CC_Q,CC_charge_time,voltage_slope,voltage_entropy,current_mean,current_std,current_kurtosis,current_skewness,CV_Q,CV_charge_time,current_slope,current_entropy,cycle,SOH
4.0907781871641795,0.05824558421193311,-1.170179098600186,0.19024473660523192,0.30267209581890236,1989.3772999999928,8.25137708695652e-05,4.204692619390965,0.40131032334615385,0.31884643578084704,-1.2868188663454159,0.1995518278677743,0.11418192225089914,2171.0665000000154,-0.0002533954141892918,2.948589247168772,229,0.9317385636363633
4.091594370954546,0.05808839415239929,-1.171134162133048,0.17985931918218293,0.2980731621305288,1958.7471999999834,8.669461179039301e-05,4.189654742026424,0.39103491537037033,0.32384234804962275,-1.2883403397140394,0.24494516955429274,0.12106280324734323,2300.6659999999683,-0.00023841310733500976,2.8976680950647618,230,0.9294913272727259
4.089783647529411,0.05773610679113877,-1.1633393228348903,0.2009195917938177,0.30724197082942667,2030.8369999999995,7.89429513392857e-05,4.219507705176109,0.41545787038461535,0.3241124194349029,-1.2795583960358463,0.17320627421510668,0.12614438328131544,2368.8635999999824,-0.00023223721914592468,2.948589247168772,231,0.9190390090909064
4.089260385970149,0.057322153298991284,-1.1597386046039242,0.20906449389573747,0.3026476762766966,2009.6812999999966,8.197724464285712e-05,4.204692619390965,0.4131484926538461,0.3230591722229216,-1.2821333986725791,0.17588460389296284,0.12587628760625164,2367.6010999999708,-0.00023236105735886285,2.948589247168772,232,0.9200685272727261
4.090221846808824,0.05790779002484431,-1.1633915188457615,0.20512393830135858,0.3072611747798649,2022.7436999999918,7.581077831858404e-05,4.219507705176109,0.38061145502107147,0.3277492850578842,-1.2845853980895412,0.2902997615756528,0.12648503484601034,2386.098699999973,-0.00023048142350524153,2.948256052483478,233,0.9183437636363643
4.090790994044118,0.05780925591304665,-1.15852693344722,0.20607430993176926,0.3073268185375023,2020.3364999999758,7.929717130044842e-05,4.219507705176109,0.41560351061538464,0.32417271694901534,-1.2790732182662599,0.17303732422271562,0.12749996791615748,2405.9986999999965,-0.00022872772084207727,2.948589247168772,234,0.9148103545454556
4.090745729558824,0.05751715032867761,-1.1631633621507005,0.20599722599773387,0.30731816553869856,2025.5733000000473,7.850676830357141e-05,4.219507705176109,0.40796798773076925,0.32123620427274324,-1.28381990822834,0.1867064376345478,0.1218446190818262,2298.5320000000065,-0.0002393433265231889,2.948589247168772,235,0.9146781909090926
4.091135921776119,0.057723090024752045,-1.1690484655331226,0.19337372659028276,0.30275038630747614,1994.1385999999475,8.674697224669603e-05,4.204692619390965,0.4055823275769231,0.32030717795147734,-1.286183060127648,0.190370961991863,0.11867896249440255,2245.244900000049,-0.0002451040414344057,2.948589247168772,236,0.9241285090909072
4.091902085208956,0.058006811615648184,-1.1692831925924967,0.19215562621520604,0.30274097275185113,1984.5156000000425,9.034285614035087e-05,4.204692619390965,0.402718139576923,0.3193223465155706,-1.2866063264912375,0.19657234863772907,0.11746725353860661,2223.7576000000117,-0.00024739130514944485,2.948589247168772,237,0.9258231909090917
4.089697935970588,0.05769027571897278,-1.1603988940223045,0.202179058799436,0.30732310609075403,2031.7272000000812,8.365732869955155e-05,4.219507705176109,0.4105617084999999,0.3222684629414043,-1.2826268240553942,0.1822497127160505,0.12759374504719045,2408.5324000000255,-0.00022841224598016375,2.948589247168772,238,0.916569618181817
4.090559289101449,0.058423811901193626,-1.1637818573901428,0.20338572162474294,0.31186544328004584,2043.5552499999994,8.09654607142857e-05,4.234106504597262,0.41326639065384607,0.32323494629466226,-1.2806037569825204,0.17706863274493082,0.12685296899592952,2389.2870900000016,-0.0002303275321342818,2.948589247168772,239,0.9173891563636365
4.091605438955882,0.057932652918261614,-1.1613702706821167,0.19605859263132516,0.30726269243542487,2014.3358999999982,8.017150134529147e-05,4.219507705176109,0.4137934513846154,0.32352865938101993,-1.2801254867142318,0.17670939660128643,0.12992938186594855,2442.8331099999996,-0.0002252788357695054,2.948589247168772,240,0.916145738181818
4.090314689823528,0.05726414687683024,-1.1633124670129573,0.20700733651845735,0.3072585179480175,2033.1195300000036,7.489514017857141e-05,4.219507705176109,0.3956829495925926,0.3257297708950427,-1.2886990474108957,0.2350829924071693,0.12372215074519052,2330.3697299999985,-0.00023599320653723064,2.8976680950647618,241,0.9131340427272726
4.090461588582089,0.057408784422139,-1.1685305924746272,0.19635914830613235,0.3027007348276725,2003.2311499999996,8.483523097345133e-05,4.204692619390965,0.4078847667307692,0.3212759771551617,-1.282582288407763,0.18778945689784457,0.12039279254573175,2271.2931499999977,-0.00024221369002940045,2.948589247168772,242,0.9226631154545456
4.091396979432836,0.057721844245999375,-1.1675736360244173,0.19388514117662287,0.30270717378366924,1990.8384399999995,8.745739162995594e-05,4.204692619390965,0.40495122988461535,0.3201387399719216,-1.2851297360496134,0.1925024623639083,0.11896875803877786,2235.997900000002,-0.0002460370356340672,2.948589247168772,243,0.9238602927272724
4.089947973970588,0.05743818719939843,-1.1599880978585384,0.20260448513362717,0.3072680468142963,2034.2418599999946,8.023537837837836e-05,4.219507705176109,0.4133218665384615,0.3233116572649343,-1.2808090498579834,0.1773350444078964,0.1299743687022853,2452.300279999996,-0.0002241885430930999,2.948589247168772,244,0.9147286099999997
4.089881286911765,0.05709953721746341,-1.159204742537576,0.20606043534304644,0.3072836759499264,2037.5072000000073,7.693671357466063e-05,4.219507705176109,0.4146950125384615,0.3237528734947257,-1.2795851361807502,0.17431066898303602,0.12986925299894062,2443.708799999993,-0.0002251981083016117,2.948589247168772,245,0.9108981745454554
4.090836216411764,0.05758855672396782,-1.1529638896651817,0.2136102010308515,0.30728462304633486,2019.2263999999996,8.023816531531531e-05,4.219507705176109,0.4205482144230769,0.3260121537852666,-1.276643802134788,0.16353280893488858,0.12991335264533244,2446.0325699999958,-0.0002248367408288439,2.948589247168772,246,0.9125039209090908
4.091030998478262,0.05779011240239305,-1.1619657121212732,0.20559400306303643,0.31186453968270933,2049.2878000000055,7.95746294117647e-05,4.234106504597262,0.42032629465384613,0.32582578245187915,-1.2775463689145359,0.16292119999042853,0.13156898988076593,2458.535699999993,-0.00022376664898541093,2.948589247168772,247,0.9098588563636363
4.090105220328572,0.05835755610477132,-1.1554644552851558,0.21441524374599305,0.3164415469703006,2073.1465000000026,8.038358693693692e-05,4.2484952420493585,0.3998701992962963,0.3274514945153482,-1.2877169882205581,0.2269928681422698,0.13357536343737508,2518.6587,-0.000218422502981448,2.8976680950647618,248,0.9108538181818171
4.090148028235295,0.05781414370393568,-1.1638079085373965,0.20121688014883463,0.30727903324552774,2027.1511000000173,8.472863571428572e-05,4.219507705176109,0.41223306449999997,0.32286820187984633,-1.281555803686937,0.17906254186070072,0.12320811019150003,2323.228000000003,-0.00023672148880781366,2.948589247168772,249,0.9160056454545459
4.090865234835821,0.05739790855668627,-1.1677856339930979,0.19533997263254768,0.30269762365618585,2000.1836000000185,8.276601377777777e-05,4.204692619390965,0.4092925949230769,0.3217443255138106,-1.2827590005778968,0.18449183274386383,0.12136061741266274,2292.0930999999982,-0.00023993702131907312,2.948589247168772,250,0.9189412727272722
4.090343286000001,0.057423852538191524,-1.1621994049168949,0.20286918755408756,0.30727023967633293,2029.9921000000031,8.65585596412556e-05,4.219507705176109,0.4147019496153846,0.32376699635884104,-1.2795648143374543,0.1744099915785078,0.12980230684103528,2447.2602999999945,-0.00022479762165062754,2.948589247168772,251,0.9181275636363637
4.088824963231884,0.05738760802137698,-1.1578835781704269,0.21200687818602595,0.3118637201041735,2069.5534000000043,8.059734615384615e-05,4.234106504597262,0.3991623062222222,0.3270894131244008,-1.2878685407492436,0.22790820144026133,0.13159605057455348,2474.3049000000174,-0.00022219214535767042,2.8976680950647618,252,0.9085469545454555
4.090350420637681,0.05800679331907947,-1.163868728366431,0.20636369524411632,0.31186547423423583,2050.8508999999904,7.752337556561085e-05,4.234106504597262,0.42084642161538466,0.32605573953357936,-1.2773510778383355,0.16194106160397592,0.12978381254041937,2440.556200000021,-0.00022541513078043246,2.948589247168772,253,0.9084214727272717
4.08947168375,0.057309635256422756,-1.16215870662839,0.20200715214099663,0.30726358683789845,2038.976399999985,8.07511850678733e-05,4.219507705176109,0.415832364576923,0.3241078789196729,-1.2803737741974655,0.1711692906421755,0.12912021804162632,2428.5866000000096,-0.0002265261181133083,2.948589247168772,254,0.9103746090909096
4.090814807779412,0.05789878650428382,-1.1673464627045376,0.20600457516883072,0.307301025913991,2019.788899999985,7.928420814479636e-05,4.219507705176109,0.41450083219230766,0.3236604722919157,-1.2805283323452803,0.17413375290500002,0.12950245176481034,2441.240300000005,-0.00022535196350805732,2.948589247168772,255,0.9081813545454538
4.091283917455883,0.05795696055466476,-1.1658916153304517,0.20039996292869816,0.3072978694779524,2016.3384999999835,7.715162622222221e-05,4.219507705176109,0.3810042764853571,0.32784183491801666,-1.28511796304746,0.28880780827827074,0.12280033071684424,2324.981999999989,-0.0002364625248711614,2.948256052483478,256,0.9100213272727262
4.090033801641792,0.05742745698496507,-1.1666407687843896,0.1949866332225085,0.30272703033880566,2005.793399999995,8.794826711111111e-05,4.204692619390965,0.4121012953461538,0.3228033202130217,-1.2816841993382373,0.17910241340169955,0.12007007182647045,2275.6321999999927,-0.0002417518503209797,2.948589247168772,257,0.9185804636363637
4.090974351911765,0.05844860703060153,-1.165804990268703,0.1974370966428865,0.3073176892710565,2012.8408000000054,8.498250353982299e-05,4.219507705176109,0.41083911192307687,0.3223445140020637,-1.2825802539286537,0.18138178658711154,0.11855821834798179,2276.5987000000023,-0.00024164921775629558,2.948589247168772,258,0.9181981363636379
4.090998200405798,0.05803497648804621,-1.162574833399109,0.20773507169791258,0.3118923975285749,2044.1631000000052,8.060467466063347e-05,4.234106504597262,0.4179753009230769,0.3249523527228063,-1.2787689646985467,0.16751194831005625,0.13165629814741356,2477.1641999999993,-0.00022215668989564768,2.948589247168772,259,0.9093203818181808
4.089628864750001,0.05683704261495493,-1.1530299390835907,0.2082693772219707,0.3072994391805572,2039.7578000000212,8.052630181818181e-05,4.219507705176109,0.41843995238461534,0.3250696913769672,-1.2784617883644664,0.16620116955065228,0.13034894529912472,2448.3591000000015,-0.00022477037743360429,2.948589247168772,260,0.9074891272727276
4.090244797710145,0.05782110457974563,-1.1572212445718637,0.20664675925969286,0.31189692227642185,2052.334899999958,7.846398499999998e-05,4.234106504597262,0.41830818938461534,0.3251527335573693,-1.2780811448267395,0.16760431387448782,0.13189184371509396,2478.37910000002,-0.0002220477888148732,2.948589247168772,261,0.9064872181818179
4.0914910082028975,0.05780092976251437,-1.1595109938561887,0.20817466218194286,0.31181005446059956,2043.8242500000015,8.273167454545455e-05,4.234106504597262,0.4120250082692308,0.3227160219811382,-1.281465347182115,0.1789385118349752,0.13575021422457528,2555.086339999998,-0.00021538160585211395,2.948589247168772,262,0.9086501227272725
4.089505555,0.05734636049773017,-1.1602167474814358,0.20947102921567592,0.3118324674934377,2066.79478,8.118664611872145e-05,4.234106504597262,0.4128780206538461,0.3231736822255824,-1.2807953577010291,0.1782637223361697,0.13522006691836833,2539.945880000003,-0.00021659449491892298,2.948589247168772,263,0.9072370972727273
4.08885429274648,0.0578768083871691,-1.1541688082208628,0.22935134208885213,0.32098205728532375,2116.4358100000027,8.19201954751131e-05,4.262679877041316,0.419306838,0.3254606092755868,-1.2778338824708284,0.1650224952235564,0.1289867058003672,2414.6989600000015,-0.0002277542667264824,2.948589247168772,264,0.9083982354545455
4.090767166205882,0.05795814908769791,-1.1643113252295123,0.19857807896792778,0.30723645751957546,2021.1115100000025,8.805180714285712e-05,4.219507705176109,0.4104715541538461,0.32216370263521216,-1.28263124772456,0.18197799803872106,0.12469253504975009,2350.7523100000035,-0.00023402648278159053,2.948589247168772,265,0.9164184736363639
4.089886373537313,0.05724181870041999,-1.1672087261163187,0.19511973441822794,0.30265346842955165,2009.9716800000024,8.790536607142856e-05,4.204692619390965,0.4105894521538461,0.32229431518247764,-1.283059804256217,0.18215038533355998,0.12376937293783814,2333.141490000002,-0.00023587022105547468,2.948589247168772,266,0.9181902390909088
4.089397589347826,0.057885432244334505,-1.1578109780660397,0.21482235334262076,0.3118250317326508,2057.829059999989,8.052543954545454e-05,4.234106504597262,0.41517353565384607,0.3240390048904081,-1.2783784434755596,0.17455682003288914,0.13518170567375035,2542.5708400000003,-0.00021629996787031505,2.948589247168772,267,0.9101230772727268
4.089052614971015,0.05717209254914747,-1.1568392765300006,0.21493899276906422,0.3118118535942477,2070.3725799999957,7.675118721461187e-05,4.234106504597262,0.399896911,0.3273894226276018,-1.2879387061683973,0.22626776705347978,0.13628063447496216,2550.820940000005,-0.00021559781981795982,2.8976680950647618,268,0.9045369190909094
4.090613247681159,0.05743815089121752,-1.1567175385898942,0.2101879605112845,0.3118338248240399,2054.623059999998,7.852681232876712e-05,4.234106504597262,0.4142442369230769,0.3235340634044904,-1.280300533857013,0.17469910202793285,0.13650072822204007,2553.4712,-0.00021537661791525199,2.948589247168772,269,0.9067634681818189
4.089781352442857,0.05822359881005541,-1.155698085730908,0.21335614342932752,0.31641241328786374,2078.263500000001,7.955973470319634e-05,4.2484952420493585,0.41659522584615377,0.3244146928902537,-1.2802559419269812,0.1696346662747258,0.13461142954043215,2529.4339000000036,-0.00021749463190162796,2.948589247168772,270,0.9040827572727265
4.089892373714285,0.058200557839945315,-1.1557306649631183,0.21558759945116168,0.3164107878780422,2077.669200000004,7.926558082191779e-05,4.2484952420493585,0.4011390564444444,0.327983157884024,-1.2872753513852697,0.2245351325786775,0.13877084944044357,2601.162400000001,-0.00021135593609995277,2.8976680950647618,271,0.9035806572727266
4.0896791997391295,0.057981931134536153,-1.161786884026029,0.2078175504288273,0.31182218281159946,2055.531999999992,7.898580723981899e-05,4.234106504597262,0.41397376007692305,0.32349020262424344,-1.2808571612149262,0.17532867605346558,0.12968818549022498,2436.6338000000105,-0.00022577799544601146,2.948589247168772,272,0.9090441909090914
4.090536173676471,0.05766830042011276,-1.1642809482011853,0.20353105583006523,0.30724087048085214,2024.8766999999934,8.519620945945945e-05,4.219507705176109,0.41167132076923074,0.3226090869135485,-1.2822820051872512,0.17957476544241519,0.12789325740398755,2404.490600000019,-0.00022887117920111463,2.948589247168772,273,0.9115138636363633
4.0911648553823525,0.05752097222947206,-1.1619737244064716,0.20003445937796313,0.3072510414901758,2022.9991000000155,8.567572636363636e-05,4.219507705176109,0.415638183576923,0.324065885616817,-1.2802166133392976,0.1717416900175948,0.13606151849584108,2556.2414999999746,-0.00021514320575736112,2.948589247168772,274,0.9102563636363634
4.089165994128573,0.057619521879114635,-1.1557178249173226,0.21830309406658896,0.3164197319101025,2091.512300000002,7.999834700460828e-05,4.2484952420493585,0.4162276683846154,0.32439901119742903,-1.2789885859295136,0.17184413023589545,0.13889382798139033,2596.779899999994,-0.00021185403314312516,2.948589247168772,275,0.901445081818182
4.089437491710145,0.057375969129117604,-1.1587753644882943,0.21517748434634038,0.3118444181213143,2065.3411999999953,7.954940092165896e-05,4.234106504597262,0.4169072996923076,0.32454943861561164,-1.2787885151452916,0.16972810422192774,0.13717758510032943,2570.6353000000236,-0.00021407883062992054,2.948589247168772,276,0.9004763909090905
4.089571282478261,0.056946050249151864,-1.1484656059570104,0.22146706041456396,0.3118388619946216,2067.4667999999947,8.283387004608293e-05,4.234106504597262,0.4190779803076923,0.32542036385311585,-1.277907387467376,0.1658817038138767,0.13691663622812622,2564.594699999987,-0.00021451276297186563,2.948589247168772,277,0.9004213181818197
4.089151188956522,0.05731023431898563,-1.1578582798225765,0.20943702690360827,0.31185191992072697,2068.622299999988,7.766860185185185e-05,4.234106504597262,0.4204649958076923,0.3259560743828356,-1.277181455651028,0.1631835257234996,0.13931080370574933,2610.84540000002,-0.000210643644774982,2.948589247168772,278,0.8986353999999994
4.089719095130436,0.057493208859369975,-1.1600930074634404,0.2135233426448745,0.3118372233029198,2061.1089999999967,7.645311278538812e-05,4.234106504597262,0.4032426949629629,0.32890956730535714,-1.28656325558336,0.22066954907868597,0.13156631347452044,2465.1858000000066,-0.0002232334947775533,2.8976680950647618,279,0.8989571999999993
4.0905334776521745,0.058380744658277944,-1.1627221007081217,0.20643181096371455,0.31183966142392133,2043.7980000000098,8.221256063348415e-05,4.234106504597262,0.4151527310384615,0.3240439630533088,-1.2801383218193185,0.1739132313994737,0.12878940746811282,2419.4637999999977,-0.00022730573236929625,2.948589247168772,280,0.9065888999999994
4.089893235897059,0.057681677750380356,-1.164963973093796,0.2019396743880466,0.30726527650267244,2031.9392999999982,8.426877511312215e-05,4.219507705176109,0.4153607819230769,0.32391567194029197,-1.2807620931272945,0.17180314444641134,0.12769113424136275,2403.3010000000068,-0.0002288344202411593,2.948589247168772,281,0.9080944454545464
4.090135303865671,0.05697300908638723,-1.1653598566069119,0.20045014604510047,0.3026541019358452,2010.6587,8.294808144796378e-05,4.204692619390965,0.41493080138461536,0.3239077505631369,-1.2799365278290133,0.174085676673918,0.12683937687526223,2386.6304999999993,-0.00023058391275901325,2.948589247168772,282,0.9085759181818175
4.090902896558823,0.05802120104761464,-1.1656455364692417,0.20112659809261565,0.307243855594123,2018.768299999996,8.519534279279277e-05,4.219507705176109,0.4158323622692308,0.32412829659744624,-1.2795458819646826,0.17161596204923654,0.12606399182893815,2370.1563000000315,-0.00023211055532497697,2.948589247168772,283,0.9089954636363631
4.090952239880597,0.05724819100117446,-1.1697335695530555,0.19488817903163577,0.30268050932423274,2001.003000000026,8.359170180180178e-05,4.204692619390965,0.4152983657307692,0.324048653307507,-1.2794041189076906,0.17364752994895696,0.12510184415596268,2356.9933999999776,-0.00023348330080177792,2.948589247168772,284,0.9098038818181822
4.091379158676471,0.05820436099882856,-1.1667594771896395,0.1990262266177801,0.3072462339848598,2012.4408999999869,8.510368251121074e-05,4.219507705176109,0.410880718576923,0.32233841913042555,-1.2818493204728296,0.181547617197465,0.12418000896549852,2343.275200000033,-0.0002347732332079443,2.948589247168772,285,0.9105875999999988
4.090364715661764,0.058176185298756226,-1.167019637828413,0.19839056759576887,0.30725504402119713,2021.3942000000388,8.588242098214285e-05,4.219507705176109,0.4006448688148148,0.32777837466508625,-1.287693908735876,0.22541003398832007,0.12377373292613932,2335.5872999999556,-0.00023492559751459962,2.8976680950647618,286,0.9113875454545481
4.091527454925373,0.05762077500831221,-1.1683319621706099,0.19383381223581897,0.302665515210897,1992.019799999951,8.49567717488789e-05,4.204692619390965,0.41306527092307693,0.3231242724692171,-1.2823228867401872,0.17648490639833517,0.123449740189278,2331.272400000016,-0.00023605932923153732,2.948589247168772,287,0.9112961090909072
4.090739549089553,0.05761226552271744,-1.1676965274515871,0.19488585504847789,0.30266628194449696,1998.2227999999886,8.626690224215245e-05,4.204692619390965,0.41148407430769224,0.3224839695582211,-1.2829609612692097,0.17937527664702893,0.12290561695201911,2320.087899999984,-0.00023711959146030794,2.948589247168772,288,0.9116571363636373
4.091135914656716,0.05761370656121859,-1.169024283904586,0.19421719784792713,0.30266417165182846,1995.5043000000296,8.684830134529147e-05,4.204692619390965,0.4120458148846154,0.3227694424223993,-1.2804947914063498,0.17957879467199747,0.12306672688431156,2324.868299999973,-0.0002365544710640196,2.948589247168772,289,0.9114172636363642
4.091474319567163,0.057671389313704274,-1.1686323602435393,0.1929042014771963,0.3026713363627822,1991.8457999999519,8.641250179372196e-05,4.204692619390965,0.4132178429615384,0.3232315280922478,-1.2809916140188864,0.17700229651330118,0.12321633880859631,2328.2731000000495,-0.00023628598165738733,2.948589247168772,290,0.9109926272727263
4.090487819757575,0.057049408604202226,-1.1694905084508809,0.19217584904480192,0.2980860271034412,1979.0989999999874,8.539533542600895e-05,4.189654742026424,0.4101733435,0.3220097575275991,-1.2832487904088725,0.182062435999635,0.12143399940894524,2297.39380000002,-0.0002394619046155671,2.948589247168772,291,0.9118065454545452
4.09010390380597,0.0575653406192857,-1.1686715083416792,0.19419345862613774,0.3026732821463258,2004.6297999999952,8.568957443946187e-05,4.204692619390965,0.40989593888461534,0.32213919999804397,-1.2837699661597606,0.18377097851154856,0.1219889890388709,2306.446499999962,-0.00023852202728309938,2.948589247168772,292,0.9117083999999986
4.0896229245671645,0.05750627031081299,-1.1691813950598116,0.19330376729267254,0.30268084561000097,2009.6300000000047,8.728599865470852e-05,4.204692619390965,0.4107558923846154,0.3222483589411619,-1.2835969296955951,0.18082987747222848,0.12148752445106441,2296.6834999999846,-0.00023945745724215098,2.948589247168772,293,0.9119638181818213
4.091798184477612,0.05797430829123478,-1.1696234672262422,0.19126463512921948,0.30265837301896137,1986.3182999999844,8.559589151785713e-05,4.204692619390965,0.40759349569230763,0.32111952970509816,-1.2840070976880749,0.18758300716929246,0.12109706157310754,2292.958400000003,-0.0002399251094132363,2.948589247168772,294,0.9125421272727281
4.090790278940298,0.05794293695696771,-1.1706897127918032,0.19207362080206106,0.30268323792372503,1995.0060999999987,8.848650133928573e-05,4.204692619390965,0.4089042228076923,0.32161454895628677,-1.2826877233467564,0.1854282499964796,0.12018006295208111,2276.1329999999725,-0.00024161944447007562,2.948589247168772,295,0.912874227272721
4.091280937179105,0.057994121878928794,-1.1700664040227668,0.19100626337485402,0.3026674209763265,1990.1466000000364,8.458090758928571e-05,4.204692619390965,0.4086268215769231,0.3214967130949271,-1.2829539876409513,0.18580106970537263,0.11901569875466897,2249.1809999999823,-0.00024451477715666474,2.948589247168772,296,0.9111976000000057
4.090979417246377,0.05823566673788887,-1.1616260114693029,0.2063822091569459,0.31183413682634575,2041.4370000000345,7.784869633027521e-05,4.234106504597262,0.4184746294615384,0.3251799136618462,-1.2785418201616032,0.16668753860760352,0.13546010318735274,2538.332299999951,-0.00021673218081021567,2.948589247168772,297,0.8997331363636362
4.089425059700001,0.05796096247248573,-1.1486957952836645,0.2270211097021742,0.3164201804411383,2079.7513000000035,7.596742534562211e-05,4.2484952420493585,0.4171153576153846,0.32471295552385426,-1.278497101553341,0.1700791893896487,0.13424970300596778,2511.3905000000377,-0.00021898545487051565,2.948589247168772,298,0.8956469363636317
4.090451371855073,0.057909393973953255,-1.1597689159918858,0.2093507640540903,0.31185822384002676,2050.2050000000163,8.23073353211009e-05,4.234106504597262,0.4203332308076923,0.3259437766714754,-1.2767747752746763,0.16389981674170742,0.13300275602872055,2494.2717999999877,-0.0002205606842846889,2.948589247168772,299,0.8986655272727261
4.088618430550724,0.05752567461332657,-1.1626009867729843,0.21176907345229723,0.31182253153145184,2070.810999999987,7.656422211981566e-05,4.234106504597262,0.41617865018518513,0.33099838053574815,-1.2800270868461354,0.209047652689304,0.13553168400780136,2536.0935000000172,-0.00021692350656629824,2.997792808146163,300,0.8954651454545499
4.090516989571429,0.05810139075377525,-1.1554916906416008,0.21292915862147663,0.3164102190442124,2073.5297000000137,7.58709648148148e-05,4.2484952420493585,0.41744823680769233,0.32485548006862325,-1.2796182986198004,0.16903718421012062,0.13773918232706872,2581.4523000000045,-0.00021311193509173076,2.948589247168772,301,0.8937705272727279
4.089583600294118,0.05766846837084732,-1.1642346033987077,0.20111448726061912,0.30725290575918124,2034.2056999999913,8.508747954545454e-05,4.219507705176109,0.4166923109230769,0.32453378080752426,-1.279132240915192,0.1705067665352751,0.12612297066371747,2375.46530000004,-0.00023159180435091634,2.948589247168772,302,0.9028283181818155
4.090867633238806,0.057353690812717927,-1.1678862353139112,0.19524038848685463,0.30268016961508903,2000.5348999999696,8.279942850678732e-05,4.204692619390965,0.4154648072307693,0.32399575953757725,-1.2807400118691423,0.17202904630951377,0.12500035371059867,2359.054300000018,-0.0002332028961775046,2.948589247168772,303,0.9054558090909123
4.089793177191177,0.057003604018723834,-1.1604757900346814,0.2034156079176123,0.3072395865073251,2040.030999999959,8.289878807339448e-05,4.219507705176109,0.4175383923461538,0.32473749073700575,-1.279765010005194,0.1677457243624786,0.13538236306642074,2542.64380000002,-0.0002164355852754506,2.948589247168772,304,0.9036771363636313
4.09037621815942,0.057560214549469094,-1.158963642831837,0.2122112437524134,0.31184036751126604,2055.5768999999855,7.75785334883721e-05,4.234106504597262,0.42090190242307696,0.3260864898837372,-1.2769381485938405,0.16219191970679664,0.13821723534706776,2586.5938000000315,-0.0002127580291114876,2.948589247168772,305,0.891602163636365
4.0897813115714285,0.05804238426151379,-1.1556236899574381,0.21578253759358434,0.3164185502726256,2081.2331999999587,7.626450460829491e-05,4.2484952420493585,0.4151368524814814,0.33076339535670113,-1.280546198618177,0.2115079638344419,0.13576852287491145,2539.3588000000454,-0.0002166445698811803,2.997792808146163,306,0.8928755363636365
4.088719312681159,0.057406495460081475,-1.158643328779772,0.21115279888746508,0.31186647777445703,2070.7957999999635,7.938008046511626e-05,4.234106504597262,0.42082561765384613,0.3259893494296227,-1.2767900675300026,0.16187390011826683,0.13578300552921577,2551.4131999999518,-0.0002156916798110202,2.948589247168772,307,0.8915237363636339
4.090129817710144,0.05765052268983126,-1.1589734912213898,0.21240009003479773,0.31183561141849453,2054.4054999999935,7.811586805555554e-05,4.234106504597262,0.40348979214814806,0.32890010188319013,-1.2878182201963941,0.21908876331874907,0.13751513262011256,2581.2956000000704,-0.00021305247837558205,2.8976680950647618,308,0.8908425181818234
4.089714597279412,0.05742727710618436,-1.1613942638406127,0.21014713408676247,0.3072985377197752,2033.537058,8.338393303167419e-05,4.219507705176109,0.4099791596538461,0.32201661576689516,-1.2824811682101775,0.18326852073463012,0.13190070907286774,2475.3575500000006,-0.00022224599230119297,2.948589247168772,311,0.9122507118181818
4.089975798268656,0.057312816937089804,-1.166369487480986,0.19648128485133226,0.3027131330474696,2008.1667799999996,8.713101194690264e-05,4.204692619390965,0.3802701492353571,0.3275116066010092,-1.284961147417197,0.2903411288191064,0.12455146161491833,2346.663029999996,-0.00023443150140307998,2.948256052483478,314,0.9187999763636365
4.090261231333334,0.05805272040315006,-1.1582143549654953,0.20888781433506892,0.3118764796526677,2048.8503199999977,8.6511590990991e-05,4.234106504597262,0.4174204997307692,0.32471133394361623,-1.279536323266552,0.16819852402149546,0.1342618206920576,2513.171890000005,-0.0002189737204962924,2.948589247168772,315,0.9165379527272725
4.0899571555285705,0.057974512491086094,-1.1555782952273557,0.2178518736926616,0.3164638431150007,2079.5051900000035,7.492823636363636e-05,4.2484952420493585,0.4028486806296296,0.32861249825915234,-1.2884070580338187,0.220070659127826,0.13718591453195322,2564.2282299999933,-0.0002140486324807373,2.8976680950647618,316,0.9067079690909088
4.0900664536811595,0.057493252218374126,-1.1579376649397284,0.2093557525771153,0.31189139481417216,2058.380720000001,8.074681735159816e-05,4.234106504597262,0.4159918693076922,0.3242139085685122,-1.2794394074202209,0.1715064771311423,0.1362620999604391,2546.747730000003,-0.0002160160146682449,2.948589247168772,317,0.9071599036363635
4.089390568130435,0.057532688293830604,-1.1568792132101207,0.20993073481183194,0.311887598356303,2063.161629999988,7.666054266055044e-05,4.234106504597262,0.4162276683846154,0.32436381697920635,-1.279858219106042,0.17121726162684298,0.13737022621480108,2568.3512000000046,-0.00021426921637508102,2.948589247168772,318,0.9046397545454548
4.089186371231884,0.057220107096128334,-1.1640083147471711,0.20929048167401382,0.31185732324318555,2070.857720000002,7.850584930875574e-05,4.234106504597262,0.4150695071923077,0.323871297625329,-1.279717902927615,0.17334763609463383,0.1407299265328183,2664.864529999999,-0.00020644137396357638,2.948589247168772,319,0.9044526490909089
4.0908038276,0.05810076642528968,-1.1575454518808024,0.21562701172156457,0.31643133941554835,2071.560540000002,7.894885345622119e-05,4.2484952420493585,0.42210860676923073,0.32643513155019965,-1.276891300320059,0.15888230700373468,0.1419058663721188,2687.615139999998,-0.0002046938517395018,2.948589247168772,320,0.9012589309090909
